ID;Учреждение;Адрес;ИНН;Категория
474;МБУ «Малоярославецкий музейно-выставочный центр им. И.А. Солдатенкова»;Калужская обл, Малоярославецкий р-н, г Малоярославец, ул Российских Газовиков, д 13;4011009404;Музеи и галереи
490;ГУК ТО «Тульский областной театр юного зрителя»;Тульская обл, г Тула, ул Коминтерна, д 2;7106003340;Театры
492;ГУК ТО «Тульский государственный театр кукол»;Тульская обл, г Тула, ул Советская, д 62/15;7107027784;Театры
493;ГУК ТО «Тульская областная филармония имени народного артиста Российской Федерации И.А. Михайловского»;Тульская обл, г Тула, пр-кт Ленина, д 51;7107032752;Концертные площадки
507;ГУК ТО «Объединение центров развития культуры»;Тульская обл, г Тула, ул 9 Мая, д 1а,б;7104523449;Дворцы культуры и клубы
524;ГУК ТО «Тульский государственный ордена Трудового Красного Знамени академический театр драмы им. М. Горького»;Тульская обл, г Тула, пр-кт Ленина, д 34А;7107032745;Театры
541;ФГБУК «Государственный мемориальный историко-художественный и природный музей-заповедник В. Д. Поленова»;Тульская обл, Заокский р-н, с Страхово;7126010627;Музеи и галереи
547;МБУК «Алексинский художественно-краеведческий музей»;Тульская обл, Алексинский р-н, г Алексин;7111016697;Музеи и галереи
548;МУК «Венёвский краеведческий музей»;Тульская обл, Веневский р-н, г Венев, ул Красная Площадь, д 32;7123028873;Музеи и галереи
549;МБУК «Одоев – город музей»;Тульская обл, Одоевский р-н, рп Одоев, ул Карла Маркса, д 35А;7131025587;Музеи и галереи
552;МАУК «Щекинский художественно-краеведческий музей»;Тульская обл, Щекинский р-н, г Щекино, ул Ленина, д 18/16;7118818330;Музеи и галереи
556;МБУК «Ефремовский районный художественно-краеведческий музей»;Тульская обл, Ефремовский р-н, г Ефремов, ул Красная Площадь, д 1;7113066037;Музеи и галереи
555;МБУК «Белевский районный художественно-краеведческий музей»;Тульская обл, Белевский р-н, г Белев, ул Карла Маркса, д 114;7122025365;Музеи и галереи
558;МБУК «Ефремовский дом-музей И.А. Бунина»;Тульская обл, Ефремовский р-н, г Ефремов, ул Тургенева, д 47;7113066083;Музеи и галереи
562;МБУК «Тульский историко-архитектурный музей»;Тульская обл, г Тула, пр-кт Ленина, д 31;7107041002;Музеи и галереи
564;МБУК «Кимовский историко-краеведческий музей им. В.А. Юдина»;Тульская обл, Кимовский р-н, г Кимовск, ул Толстого, д 34;7115021578;Музеи и галереи
565;МБУК Узловский художественно-краеведческий музей;Тульская обл, Узловский р-н, г Узловая, ул Беклемищева, д 48;7117001224;Музеи и галереи
570;ФГБУК «Государственный военно-исторический и природный музей-заповедник «Куликово поле»;Тульская обл, г Тула, пр-кт Ленина, д 47;7129001050;Музеи и галереи
573;МУК «Куркинский краеведческий музей»;Тульская обл, Куркинский р-н, рп Куркино, ул Октябрьская, д 41А;7129500066;Музеи и галереи
574;МКУК «Воловский районный художественно-краеведческий музей»;Тульская обл, Воловский р-н, п Волово, ул 30 лет Победы, д 17А;7124059338;Музеи и галереи
605;ГБУК г. Москвы «Государственный историко-архитектурный, художественный и ландшафтный музей-заповедник «Царицыно»;г Москва, ул Дольская, д 1;7737012762;Музеи и галереи
606;ФГБУК «Тульский государственный музей оружия»;Тульская обл, г Тула, ул Октябрьская, д 2;7107021101;Музеи и галереи
607;ФГБУК «Государственный музей изобразительных искусств имени А. С. Пушкина»;г Москва, ул Волхонка, д 12;7704018416;Музеи и галереи
613;ФГБУК «Кирилло-Белозерский историко-архитектурный и художественный музей-заповедник»;Вологодская обл, Кирилловский р-н, г Кириллов, Заповедная зона, Соборная пл., 1  ;3511001352;Музеи и галереи
614;СПб ГБУК «Государственный литературно-мемориальный музей Анны Ахматовой в Фонтанном доме»;г Санкт-Петербург;7825704794;Музеи и галереи
622;ГУК ТО «Тульское музейное объединение»;Тульская обл, г Тула, тер Кремль;7107007481;Музеи и галереи
631;ГБУК «Иркутский областной художественный музей им. В. П. Сукачева»;Иркутская обл, г Иркутск, ул Ленина, д 5;3808040842;Музеи и галереи
633;ММ БУК КТ «Жиздринский районный культурно-досуговый центр»;Калужская обл, Жиздринский р-н, г Жиздра, пл Коммуны, д 1;4006004055;Дворцы культуры и клубы
651;МКУК «Краеведческий музей»;Московская обл, г Наро-Фоминск, г Апрелевка;1234567890;Дворцы культуры и клубы
659;ГБУИО «Ивановский государственный историко-краеведческий музей им. Д. Г. Бурылина»;Ивановская обл, г Иваново, ул Советская, д 29;3702513150;Музеи и галереи
669;МКУК «Районная централизованная клубная система»;Калужская обл, Куйбышевский р-н, п Бетлица, ул Калинина, д 1;4010002558;Дворцы культуры и клубы
713;МКУК «Думиничский районный Дом культуры»;Калужская обл, Думиничский р-н, п Думиничи, ул Ленина, д 22;4005005151;Дворцы культуры и клубы
721;ФГБУК «Государственный музей Л. Н. Толстого»;г Москва, ул Пречистенка, д 11/8;7704024716;Музеи и галереи
756;МБУК «Музейно-выставочный центр» г.о. Серпухов Московской области;Московская обл, г Серпухов, ул Горького, д 5б;5043014871;Музеи и галереи
757;МБУ «Талдомский историко-литературный музей»;Московская обл, Талдомский р-н, г Талдом, ул С.Щедрина, д 41;5078013861;Музеи и галереи
760;МБУК г.о. Щёлково Историко-краеведческий музей «Усадьба Фряново»;Московская обл, Щелковский р-н, рп Фряново, пл Ленина, двлд 2;5050048416;Музеи и галереи
762;ГБУК МО «Музей «Новый Иерусалим» (рузский филиал музейный комплекс «Зоя»);Московская обл, Рузский р-н, д Петрищево;5075016952;Музеи и галереи
766;МУК «Подольский выставочный зал»;Московская обл, г Подольск, пр-кт Ленина, д 113/62;5036058300;Музеи и галереи
773;МУК «Павлово-Посадский музейно-выставочный комплекс»;Московская обл, г Павловский Посад, ул Большая Покровская, д 38;5035023551;Музеи и галереи
782;ГАУК МО «Государственный историко-литературный музей-заповедник А. С. Пушкина»;Московская обл, Одинцовский р-н, рп Большие Вяземы;5032004536;Музеи и галереи
813;МУК «Егорьевский историко-художественный музей»;Московская обл, г Егорьевск, ул Советская, д 73/20;5011020840;Музеи и галереи
814;МАУК «Музей Дубны» г. Дубны Московской области;Московская обл, г Дубна, пр-кт Боголюбова, д 54;5010030081;Музеи и галереи
830;Государственный историко-художественный музей «Новый Иерусалим»;Московская обл, Истринский р-н, г Истра, ул Ново-Иерусалимская Набережная, д 1;5017003658;Музеи и галереи
832;ГБУК МО «Московский областной музей народных художественных промыслов»;Московская обл, г.о. Мытищи, Федоскино;5029071116;Музеи и галереи
861;Дом культуры «Мир» ОИЯИ;Московская обл, г Дубна, аллея В.С.Высоцкого, д 1;9909125356;Дворцы культуры и клубы
862;ГАУК МО «Московский областной государственный театр юного зрителя»;Московская обл, Москва, Прохладная, 28;7737063870;Театры
863;ГАУК МО «Московский областной театр драмы и комедии»;Московская обл, Ногинский р-н, г Ногинск, ул 3 Интернационала, д 65А;5031009147;
864;ГАУК МО «Московский областной государственный театр кукол»;Московская обл, г Дзержинский, ул Лермонтова, д 12А;7709152581;Театры
867;МАУ «Дворец культуры «Октябрь»;Московская обл, г Дубна, пл Космонавтов, д 1;5010011258;Дворцы культуры и клубы
865;ГАУК МО «Московский Губернский театр»;г Москва, Волгоградский пр-кт, д 121;7705095364;Театры
868;ГАУК МО «Московская областная филармония»;Московская обл, Красногорский р-н, г Красногорск, ул Ленина, д 3;5024068864;Концертные площадки
869;АУ ДДК «Вперед»;Московская обл, г Долгопрудный, пл Собина, д 3;5008025207;Дворцы культуры и клубы
875;МУК «Дворец культуры» г. Жуковский;Московская обл, г Жуковский, ул Фрунзе, д 28;5013041853;Дворцы культуры и клубы
880;МБУК Дом культуры «Саввино»;Московская обл, г Балашиха, мкр Саввино, ул 1 Мая, д 11В;5012028296;Дворцы культуры и клубы
888;МАУК «Центр культуры и искусств им. Л.Н. Кекушева»;Московская обл, г Ивантеевка, ул Дзержинского, д 1А;5038128993;Дворцы культуры и клубы
902;МБУК «Центральный Дворец культуры им. М.И. Калинина»;Московская обл, г Королев, ул Терешковой, д 1;5018040525;Дворцы культуры и клубы
929;МАУ ДК «Чайка»;Московская обл, г Лобня, ул Дружбы, д 3;5025022238;Дворцы культуры и клубы
934;МУ ДК «Центр Молодежи»;Московская обл, г Лыткарино, ул Парковая, д 16;5026011581;Дворцы культуры и клубы
940;МУ «Дворец культуры «Мир»;Московская обл, г Лыткарино, ул Ленина, д 2А;5026007225;Дворцы культуры и клубы
942;МУК «Центр культуры и досуга «Мечта»;Московская обл, г Орехово-Зуево, ул Набережная, д 9А;5034083678;Дворцы культуры и клубы
969;МУК «Районный Дом культуры»;Калужская обл, Боровский р-н, г Боровск, ул Ленина, д 17;4003011216;Дворцы культуры и клубы
1009;МУК Дворец культуры «Россия»;Московская обл, г Серпухов, ул Советская, д 90;5043008324;Дворцы культуры и клубы
1027;МУ «Дворец культуры «Исток»;Московская обл, г Фрязино, ул Комсомольская, д 17;5052015230;Дворцы культуры и клубы
1072;МКУ «Дворец культуры им. Г.Д.Гогиберидзе»;Калужская обл, Людиновский р-н, г Людиново, ул Ленина, д 3А;4024006312;Дворцы культуры и клубы
1131;МКУК «Осташевский КДЦ»;Московская обл, Волоколамский р-н, с Осташево, ул Советская, д 1/3;5004028990;Дворцы культуры и клубы
1077;МБУК «Районный центр досуга населения» Тарусского района Калужской области;Калужская обл, Тарусский р-н, г Таруса, ул Луначарского, д 33А;4018010180;Дворцы культуры и клубы
1195;ГАУК МО «Московская губернская универсальная библиотека»;Московская обл, г Королев, пр-кт Королева, д 24;7716011976;Библиотеки
1219;МУК «Истринский культурно-досуговый комплекс» городского округа Истра Московской области;Московская обл, Истринский р-н, г Истра, ул Первомайская, д 3;5017072771;Дворцы культуры и клубы
1267;МАУК «Дом культуры «Мечта»;Московская обл, Наро-Фоминский р-н, рп Селятино;5030005936;Дворцы культуры и клубы
1278;МБУК «Мытищинский дворец культуры «Яуза»;Московская обл, г Мытищи, ул Мира, д 2А;5029071885;
1279;МУК «Районный Дом культуры»;Московская обл, Ногинский р-н, г Ногинск, ул Текстилей, д 31;5031057824;Дворцы культуры и клубы
1292;МБУК «Можайский культурно-досуговый центр»;Московская обл, Можайский р-н, г Можайск, ул Московская, д 9;5028023261;Дворцы культуры и клубы
1321;МУК «Люберецкий дворец культуры»;Московская обл, Люберецкий р-н, г Люберцы, Октябрьский пр-кт, д 200;5027122485;
1350;МАУК ККДК «Подмосковье»;Московская обл, Красногорский р-н, г Красногорск, ул Ленина, д 3;5024145692;Дворцы культуры и клубы
1379;МУК «Дворец культуры им. Г. Конина»;Московская обл, г Егорьевск, ул Советская, д 174;5011008233;Дворцы культуры и клубы
1382;Муниципальное бюджетное учреждение «Центр культурного развития «Яхромский»;Московская обл, Дмитровский р-н, г Яхрома, ул Заречная, д 2;5007067170;Дворцы культуры и клубы
1395;МБУ Центральный Дворец культуры «Созвездие»;Московская обл, Дмитровский р-н, г Дмитров, ул Загорская, д 64;5007045480;Дворцы культуры и клубы
1399;МБУ «Дом культуры «Содружество»;Московская обл, Дмитровский р-н, г Дмитров, ул Профессиональная, д 92;5007049300;Дворцы культуры и клубы
1404;МУК «Культурно-просветительский центр «Дубровицы»;Московская обл, г Подольск, п Дубровицы, д 65А;5074030376;
1433;МУК «Центр культуры и досуга»;Московская обл, Орехово-Зуевский р-н, г Куровское, ул Вокзальная, д 7;5034030884;Дворцы культуры и клубы
1508;МБУК СДК «Юность»;Московская обл, Сергиево-Посадский р-н, д Березняки, д 110;5042043157;Дворцы культуры и клубы
1445;Муниципальное бюджетное учреждение культуры «Дом культуры «Современник»;Московская обл, Пушкинский р-н, п Лесные Поляны, ул Центральная, д 2;5038042866;Дворцы культуры и клубы
1515;МУК «ДК им. Ю.А.Гагарина»;Московская обл, Сергиево-Посадский р-н, г Сергиев Посад, пр-кт Красной Армии, д 185;5042041061;
1520;МБУК КПЦ «Дубрава» им. А. Меня;Московская обл, Сергиево-Посадский р-н, г Сергиев Посад, мкр Семхоз, ул Парковая, д 16;5042064189;Дворцы культуры и клубы
1523;Муниципальное учреждение культуры Образовательно-досуговый центр «Октябрь»;Московская обл, Сергиево-Посадский р-н, г Сергиев Посад, ул Центральная, д 58;5042047507;Дворцы культуры и клубы
1562;МУК «Дворец культуры «Сатурн»;Московская обл, Раменский р-н, г Раменское, ул Михалевича, д 2;5040088586;Дворцы культуры и клубы
1563;Муниципальное бюджетное учреждение «Дом Культуры Пушкино»;Московская обл, Пушкинский р-н, г Пушкино, ул Некрасова, д 3;5038048850;
1565;ФГБУ «Российская государственная библиотека»;г Москва, ул Воздвиженка, д 3/5;7704097560;
1571;МАУК г. о. Щелково «Центральный Дворец культуры»;Московская обл, Щелковский р-н, г Щелково, ул Пушкина, д 22;5050011688;Дворцы культуры и клубы
1602;МАУК городского округа Котельники МО «Культурный комплекс Котельники»;Московская обл, г Котельники, Ковровый мкр, д 12;5027077240;Дворцы культуры и клубы
1631;Автономное учреждение «Дворец культуры «Родина»;Московская обл, Химкинский р-н, г Химки, Ленинский пр-т, д 2а;5047074617;Дворцы культуры и клубы
1637;МБУ Городской клуб ветеранов;Калужская обл, г Обнинск, пр-кт Маркса, д 56;4025066547;Дворцы культуры и клубы
1638;МП «Дом ученых»;Калужская обл, г Обнинск, пр-кт Ленина, д 129;4025426101;Дворцы культуры и клубы
1639;ДК ФЭИ;Калужская обл, г Обнинск, пр-кт Ленина, д 15;4025418252;Дворцы культуры и клубы
1664;МАУК «Химкинский драматический театр «Наш дом»;Московская обл, Химкинский р-н, г Химки, ул Маяковского, д 22;5047025000;Театры
1665;Камерный молодежный театр «Зазеркалье» г.Серпухов;"Московская обл, г Серпухов, ,ул.Красный текстильщик,6а,д/к ""Исток""";5043018795;Театры
1670;МБУК «Мытищинский театр кукол «Огниво» им. С. Железкина»;Московская обл, г Мытищи, ул Шараповская, д 4/1;5029025110;Театры
1667;Экспериментальный музыкально-драматический театр г.Жуковский;Московская обл, г Жуковский, ул Лацкова, д 2;5013011440;Театры
1673;Серпуховский музыкально-драматический театр;Московская обл, г Серпухов, ул Чехова, д 58/27;5043024566;Театры
1674;МУК Театр кукол «Радуга»;Московская обл, Люберецкий р-н, п Томилино, ул Пушкина, д 34;5027093643;Театры
1676;Драматический театр «Стрела» для детей и взрослых;Московская обл, г Жуковский, ул Кирова, д 3;5013045505;Театры
1679;Сергиево-Посадский драматический театр-студия «Театральный Ковчег»;Московская обл, Сергиево-Посадский р-н, г Сергиев Посад, ул К.Либкнехта, д 9;5042075504;Театры
1691;Истринский муниципальный драматический театр;Московская обл, Истринский р-н, г Истра, ул Ленина, д 114;5017058230;Театры
1696;Театр «Куклы и Люди» г.Лобня;Московская обл, г Лобня, ул Лобненский Бульвар, д 9;5025032300;Театры
1697;Муниципальный драматический театр «Камерная сцена» г.Лобня;Московская обл, г Лобня, Букинское ш, д 31;5025002753;Театры
1698;Дмитровский драматический театр «Большое Гнездо»;Московская обл, Дмитровский р-н, г Дмитров, ул Загорская, д 64;5007032988;Театры
1701;МАУК «Театр Натальи Бондаревой»;Московская обл, Одинцовский р-н, г Одинцово, Можайское ш, д 36;5032140169;Театры
1714;Концертно-выставочный зал г. Воскресенск;Московская обл, г Воскресенск, г Воскресенск, ул Советская, д 8;5005036433;Концертные площадки
1716;Коломенская филармония;Московская обл, г Коломна, Окский пр-кт, д 17;5022068259;Концертные площадки
1725;МБУК «Алексеевский краеведческий музей»;Белгородская обл, Алексеевский р-н, г Алексеевка, ул Некрасова, д 44;3122504339;Музеи и галереи
