,user_id,event_id,event_name,clicks_count,user_num
1256,008d2e01195641bd2d7946544b18cfd2,1309,Фламенко-спектакль Паулы Комитре «Открытая сцена»,1,32
1257,008d2e01195641bd2d7946544b18cfd2,1310,Шоу-программа Эсперансы Фернандес,1,32
1259,008d2e01195641bd2d7946544b18cfd2,1654,Вечер музыки П. И. Чайковского,1,32
1271,008e2d1e7694a8736f16ddebdfca794c,1180,Спектакль «Преступление и наказание»,1,33
1335,00936d253efefb8f9cb43ca1f0010b09,8,Спектакль «Богема»,4,34
1336,00936d253efefb8f9cb43ca1f0010b09,1150,Спектакль «Дневник Анны Франк. Белая роза»,3,34
1337,00936d253efefb8f9cb43ca1f0010b09,1633,Спектакль «Иллюзии»,1,34
1338,00936d253efefb8f9cb43ca1f0010b09,1634,Спектакль «Загадочное ночное убийство собаки»,2,34
1349,00952873308af46e54e216a5ba730d7b,251,Спектакль «Гиперболоид инженера Гарина»,1,35
1350,00952873308af46e54e216a5ba730d7b,254,Спектакль «Дядюшкин сон»,1,35
1351,00952873308af46e54e216a5ba730d7b,256,Спектакль «Почему спешат часы»,1,35
1352,00952873308af46e54e216a5ba730d7b,261,Спектакль «Вишневый сад»,1,35
1392,0096cfd62f5d65d3732542936c2eb5f6,882,Экспозиции Мультимедиа Арт Музея,1,36
1521,00a5f268d4be60f7d4268ecd96f6b161,497,Спектакль «Турандот»,1,37
1527,00a76aa5b234cfe13fc01b1c37f90b3b,165,Выставка «Шедевры русского искусства XI — начала XX века»,3,38
1528,00a76aa5b234cfe13fc01b1c37f90b3b,166,Выставка «Искусство ХХ века»,1,38
1529,00a76aa5b234cfe13fc01b1c37f90b3b,731,Выставка «Стас Намин. Противостояние»,1,38
1530,00a76aa5b234cfe13fc01b1c37f90b3b,1134,Лекция «О чудищах не совсем обычных»,1,38
1531,00a76aa5b234cfe13fc01b1c37f90b3b,1422,Экскурсия «Искусство Японии»,1,38
1532,00a76aa5b234cfe13fc01b1c37f90b3b,1521,"Выставка «Андрей Красулин. Практика, процесс, срез»",2,38
1593,00ae95d4e256896da9d6316b0d33ca1e,511,Спектакль «Маскарад»,1,39
1594,00ae95d4e256896da9d6316b0d33ca1e,845,Концерт Грегори Бойда и его квартета,1,39
1595,00ae95d4e256896da9d6316b0d33ca1e,875,IX Международный фестиваль «Будущее джаза»,1,39
1596,00ae95d4e256896da9d6316b0d33ca1e,954,Концерт Марка Гросса (США),3,39
1597,00ae95d4e256896da9d6316b0d33ca1e,1012,Концерт «Времена года»,1,39
1598,00ae95d4e256896da9d6316b0d33ca1e,1019,Концерт «Шопен. Произведения для фортепиано с оркестром – II»,1,39
1599,00ae95d4e256896da9d6316b0d33ca1e,1084,Концерт Рэнди Брекера и квинтета Игоря Бутмана,1,39
1600,00ae95d4e256896da9d6316b0d33ca1e,1241,Концерт I love Christmas («Я люблю Рождество»),2,39
1601,00ae95d4e256896da9d6316b0d33ca1e,1284,Концерт Christmas gala,3,39
1628,00b1841743e8963796dd58cc0ea2dd71,1264,Мюзикл «Вий»,1,40
1693,00b82909bc996ed74fd70e6fcc31e52f,1316,Экскурсия по выставке «Архитектура памяти»,1,41
1718,00ba7c9702947ff60ac2a3f10a9317c5,866,Спектакль «Три товарища»,3,42
1719,00ba7c9702947ff60ac2a3f10a9317c5,1479,Спектакль «Три сестры»,1,42
1727,00bb4a85905cf30512de59c6d68035fd,137,Спектакль «Мелкий бес»,2,43
1728,00bb4a85905cf30512de59c6d68035fd,412,Спектакль «Пир»,1,43
1736,00bdc25195e73871348750a21578c3e4,1276,Выставка «Самый высокий музей мороженого в мире»,1,44
1760,00c006a6932ab2d58b5263d8c8d85289,1026,Мастер-класс «Contemporary dance»,1,45
1769,00c1e730c116a3e960af196c93ea8cb3,5,Спектакль «Женитьба»,2,46
1770,00c1e730c116a3e960af196c93ea8cb3,8,Спектакль «Богема»,1,46
1771,00c1e730c116a3e960af196c93ea8cb3,12,Спектакль «Пиковая дама»,2,46
1772,00c1e730c116a3e960af196c93ea8cb3,55,Мюзикл «Московская история 1205»,1,46
1773,00c1e730c116a3e960af196c93ea8cb3,71,Спектакль «Безымянная звезда»,1,46
1774,00c1e730c116a3e960af196c93ea8cb3,114,Спектакль «Жизнь в розовом свете»,1,46
1775,00c1e730c116a3e960af196c93ea8cb3,146,Спектакль «Метель»,1,46
1776,00c1e730c116a3e960af196c93ea8cb3,228,Спектакль «Шведская спичка»,1,46
1777,00c1e730c116a3e960af196c93ea8cb3,267,Спектакль «Горбачев»,1,46
1778,00c1e730c116a3e960af196c93ea8cb3,309,Спектакль «Огни»,1,46
1779,00c1e730c116a3e960af196c93ea8cb3,348,Спектакль «Ревизор»,2,46
1780,00c1e730c116a3e960af196c93ea8cb3,386,Спектакль «Портрет Дориана Грея»,1,46
1781,00c1e730c116a3e960af196c93ea8cb3,548,"Спектакль «Правда – хорошо, а счастье лучше»",1,46
1782,00c1e730c116a3e960af196c93ea8cb3,550,Спектакль «Мальва»,1,46
1783,00c1e730c116a3e960af196c93ea8cb3,551,Спектакль «Шинель»,1,46
1784,00c1e730c116a3e960af196c93ea8cb3,567,Спектакль «Маленькие трагедии»,1,46
1785,00c1e730c116a3e960af196c93ea8cb3,621,Спектакль «Из пустоты... Восемь поэтов»,1,46
1786,00c1e730c116a3e960af196c93ea8cb3,630,Спектакль «Алиса в Стране чудес»,4,46
1787,00c1e730c116a3e960af196c93ea8cb3,865,Спектакль «Оттепель»,1,46
1788,00c1e730c116a3e960af196c93ea8cb3,866,Спектакль «Три товарища»,1,46
1789,00c1e730c116a3e960af196c93ea8cb3,1137,Спектакль «Белые ночи»,1,46
1790,00c1e730c116a3e960af196c93ea8cb3,1207,Программа «Твой Пушкинский»,1,46
1791,00c1e730c116a3e960af196c93ea8cb3,1227,Спектакль «Дуэль»,1,46
1792,00c1e730c116a3e960af196c93ea8cb3,1479,Спектакль «Три сестры»,1,46
1793,00c1e730c116a3e960af196c93ea8cb3,1480,Спектакль «Крутой маршрут»,1,46
1794,00c1e730c116a3e960af196c93ea8cb3,1590,Спектакль «Братья Карамазовы. Брат Иван»,2,46
1795,00c1e730c116a3e960af196c93ea8cb3,1632,Спектакль «УтроВечер»,1,46
1796,00c1e730c116a3e960af196c93ea8cb3,1635,Спектакль «Живой»,1,46
1920,00cf6eb59f383808f09e907c9968e8cf,1166,Спектакль «Муж и жена снимут комнату​​»,1,47
1925,00d095c3a19bcaee322e81c2ec5dab27,1045,Экспозиция центра «Космонавтика и авиация»,1,48
1959,00d1cda28d0daacf08511453a38eac29,8,Спектакль «Богема»,1,49
1960,00d1cda28d0daacf08511453a38eac29,12,Спектакль «Пиковая дама»,2,49
1961,00d1cda28d0daacf08511453a38eac29,146,Спектакль «Метель»,1,49
1962,00d1cda28d0daacf08511453a38eac29,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,49
1963,00d1cda28d0daacf08511453a38eac29,216,Спектакль «И дольше века длится день…»,1,49
1964,00d1cda28d0daacf08511453a38eac29,348,Спектакль «Ревизор»,4,49
1965,00d1cda28d0daacf08511453a38eac29,436,Спектакль «Женитьба Фигаро»,1,49
1966,00d1cda28d0daacf08511453a38eac29,541,Спектакль «Укрощение строптивой»,1,49
1967,00d1cda28d0daacf08511453a38eac29,542,Спектакль «Бег»,1,49
1970,00d1cda28d0daacf08511453a38eac29,678,Выставка «Юрий Пименов»,1,49
1971,00d1cda28d0daacf08511453a38eac29,773,Спектакль «Старший сын»,1,49
1972,00d1cda28d0daacf08511453a38eac29,776,Спектакль «Как важно быть серьезным»,1,49
1973,00d1cda28d0daacf08511453a38eac29,1039,"Цикл концертов «Мама, я меломан»",1,49
1974,00d1cda28d0daacf08511453a38eac29,1087,Спектакль «В день свадьбы»,2,49
1975,00d1cda28d0daacf08511453a38eac29,1192,Экскурсия «Обзор Древнего мира»,1,49
1976,00d1cda28d0daacf08511453a38eac29,1384,Спектакль «(Не)смешно»,1,49
1977,00d1cda28d0daacf08511453a38eac29,1491,Спектакль «Вальпургиева ночь»,3,49
1978,00d1cda28d0daacf08511453a38eac29,1635,Спектакль «Живой»,1,49
1979,00d1cda28d0daacf08511453a38eac29,1678,Спектакль «Семь жизней Немировича-Данченко»,1,49
2001,00d4627d009ddd118b93baa416e5596a,649,Выставка «Сказ об Иване Билибине»,1,50
2006,00d4a00e9f1a0032e057bb33af58206f,1129,Аудиоэкскурсия по Историческому музею,1,51
2120,00e0286afe2bb9356a6658caa11f12ae,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,52
2131,00e15c610abe79f31d0cdba818dcacac,901,Концерт «Кармина Бурана» Карла Орфа»,10,53
2132,00e15c610abe79f31d0cdba818dcacac,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,53
2133,00e15c610abe79f31d0cdba818dcacac,1650,Концерт «Вечера органной музыки»,1,53
2177,00e56397b3cd43947ee9faf5d65673e1,1525,Концерт цикла «Популярная классика»,1,54
2178,00e56397b3cd43947ee9faf5d65673e1,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,54
2190,00e702bbb50b7bfeaa131be7fcb7bbbe,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,55
2191,00e702bbb50b7bfeaa131be7fcb7bbbe,1445,Балет «Дочь фараона»,1,55
2223,00e9b6d48a5d68b4febba3679d97f454,166,Выставка «Искусство ХХ века»,2,56
2317,00f23814f8fe879439635081455514d8,1586,Спектакль «Трактирщица»,3,57
2378,00f95fb72e46852a81a56a09ef341ebe,1473,Лекция «Женщины-художницы эпохи импрессионизма»,1,58
2449,00ffb40589f2a10ac73b15ba0eb98486,12,Спектакль «Пиковая дама»,1,59
2507,01060b8efe6c0dec1c5c43bfcc779b19,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,60
2508,01060b8efe6c0dec1c5c43bfcc779b19,882,Экспозиции Мультимедиа Арт Музея,1,60
2509,01060b8efe6c0dec1c5c43bfcc779b19,1214,Концерт Atmosphere Project,1,60
2537,010885e03bc8dab3a9be317911834b73,12,Спектакль «Пиковая дама»,1,61
2538,010885e03bc8dab3a9be317911834b73,1445,Балет «Дочь фараона»,1,61
2641,01111ba19a00e43eed6f2d270cf0a45a,8,Спектакль «Богема»,1,62
2642,01111ba19a00e43eed6f2d270cf0a45a,890,Спектакль «Ва-банк»,1,62
2647,011126149bb3a48b0478e858a0663797,1259,Спектакль «Чехов-Gala»,1,63
2660,01139a2a943c5c147ae9d520fab0e3d3,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,64
2661,01139a2a943c5c147ae9d520fab0e3d3,1445,Балет «Дочь фараона»,1,64
2662,01139a2a943c5c147ae9d520fab0e3d3,1480,Спектакль «Крутой маршрут»,1,64
2673,0116b30b255a511d2030f5459f1f7ded,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,65
2674,0116b30b255a511d2030f5459f1f7ded,348,Спектакль «Ревизор»,1,65
2675,0116b30b255a511d2030f5459f1f7ded,894,Спектакль «Вишневый сад»,1,65
2676,0116b30b255a511d2030f5459f1f7ded,1156,"Спектакль «Суббота, воскресенье, понедельник»",2,65
2677,0116b30b255a511d2030f5459f1f7ded,1167,Спектакль «Театральный стриптиз​»,1,65
2678,0116b30b255a511d2030f5459f1f7ded,1771,Экскурсия «Обзор картинной галереи Главного здания»,1,65
2747,011ddaf74bb9ae4a91576e00d5784cf9,611,Экспозиции Оранжерейного комплекса,1,66
2748,011ddaf74bb9ae4a91576e00d5784cf9,613,Экспозиции Дворцово-выставочного комплекса и оранжерей,1,66
2749,011ddaf74bb9ae4a91576e00d5784cf9,714,Выставка музея «Дом на набережной»,1,66
2750,011ddaf74bb9ae4a91576e00d5784cf9,882,Экспозиции Мультимедиа Арт Музея,1,66
2765,0120a72e2ea9fd91d537fa9bfced6b07,1596,Спектакль «Ромул Великий»,2,67
2777,01237369743ae457cf42ff0cd5666f69,481,Экскурсия по главному зданию Российской государственной библиотеки,1,68
2778,01237369743ae457cf42ff0cd5666f69,1289,Цикл научно-популярных лекций «Анатомия чувств»,1,68
2779,0124ba3812f63b932a246c94f739b20f,866,Спектакль «Три товарища»,1,69
2863,012e34cddbb5f0047c343dce9286caf8,551,Спектакль «Шинель»,1,70
2864,012e34cddbb5f0047c343dce9286caf8,558,Спектакль «Мастер и Маргарита»,1,70
2898,01334287b9e1532bf471abc61fb70674,487,Мюзикл «Шахматы»,2,71
2927,0137c37223dd8ee35acc79351d5bb1ec,823,Спектакль «Молоко»,1,72
2945,0138c8c957e328ee5120a8812bad37b9,267,Спектакль «Горбачев»,1,73
2946,0138c8c957e328ee5120a8812bad37b9,509,Спектакль «Дядя Ваня»,1,73
2947,0138c8c957e328ee5120a8812bad37b9,538,Спектакль «Лавр»,2,73
2948,0138c8c957e328ee5120a8812bad37b9,836,Спектакль «Юнона и Авось»,1,73
2949,0138c8c957e328ee5120a8812bad37b9,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,73
2950,0138c8c957e328ee5120a8812bad37b9,1516,Спектакль «Очень-очень-очень темная материя»,1,73
2963,013b10963a18c12722f8da3f7eb770be,1150,Спектакль «Дневник Анны Франк. Белая роза»,3,74
2964,013b585f82a406c03d4c125c003cc779,615,Экспозиции Третьего Кавалерского корпуса,1,75
2965,013b585f82a406c03d4c125c003cc779,1676,Экспозиции Оперного дома и Малого дворца,1,75
3022,0140e0ee041ed17848c3aa43f6c718bc,1517,Спектакль «Игроки»,1,76
3027,014120771b93da810661b06842ebf937,882,Экспозиции Мультимедиа Арт Музея,1,77
3079,0147fcb1fb29814342124ad390a7a080,496,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",1,78
3086,0148eaabbc62be0b473243f5a174d039,679,Выставка «Михаил Врубель»,1,79
3087,0148eaabbc62be0b473243f5a174d039,1745,Экскурсии по выставке «Бывают странные сближенья...»,2,79
3228,015416dbdee353859870ecc4027deca0,12,Спектакль «Пиковая дама»,1,80
3229,015416dbdee353859870ecc4027deca0,71,Спектакль «Безымянная звезда»,1,80
3343,016506d682d8c352b72187dba82f62bb,678,Выставка «Юрий Пименов»,2,81
3360,0167e90170ad40ea5f2b88cea2c6fe6a,0,Спектакль «Смерть Тарелкина»,3,82
3361,0167e90170ad40ea5f2b88cea2c6fe6a,8,Спектакль «Богема»,3,82
3362,0167e90170ad40ea5f2b88cea2c6fe6a,189,Спектакль «Князь Игорь»,1,82
3363,0167e90170ad40ea5f2b88cea2c6fe6a,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,82
3364,0167e90170ad40ea5f2b88cea2c6fe6a,1312,Концертная программа «Фредерик Шопен. Все фортепианные концерты»,7,82
3365,0167e90170ad40ea5f2b88cea2c6fe6a,1619,Концерт «Партитуры для чтеца с оркестром»,1,82
3366,0167e90170ad40ea5f2b88cea2c6fe6a,1640,Сольный концерт пианиста Никиты Мндоянца,1,82
3367,0167e90170ad40ea5f2b88cea2c6fe6a,1650,Концерт «Вечера органной музыки»,12,82
3368,0167e90170ad40ea5f2b88cea2c6fe6a,1654,Вечер музыки П. И. Чайковского,1,82
3377,01688c90225ddb1f4983bace22175250,805,Спектакль «Мастер и Маргарита»,1,83
3401,016ce397db6ca7355754a25f8efcb31b,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,84
3410,016e79fefc7770aea2146eef47453884,109,Спектакль «Метод Гронхольма»,3,85
3416,016e79fefc7770aea2146eef47453884,822,Спектакль «Обыкновенная история»,3,85
3417,016e79fefc7770aea2146eef47453884,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,85
3418,016e79fefc7770aea2146eef47453884,1156,"Спектакль «Суббота, воскресенье, понедельник»",1,85
3422,016ea2ca39272c5b680d07f4bcf2980a,8,Спектакль «Богема»,1,86
3423,016ea2ca39272c5b680d07f4bcf2980a,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,86
3424,016ea2ca39272c5b680d07f4bcf2980a,1231,Опера «Садко»,1,86
3425,016ea2ca39272c5b680d07f4bcf2980a,1445,Балет «Дочь фараона»,1,86
3426,016ea2ca39272c5b680d07f4bcf2980a,1464,Спектакль «Зарница»,1,86
3430,016f1cf0928651bcf9ecab4e73df76d4,166,Выставка «Искусство ХХ века»,1,87
3431,016f1cf0928651bcf9ecab4e73df76d4,1414,Кураторская экскурсия по выставке «Архитектура памяти»,1,87
3458,01724910b8b3a274504afae867c0e436,551,Спектакль «Шинель»,1,88
3514,0178edbd6caa2d820df4c3c82b42b882,1037,Концерт МГАСО под управлением Павла Когана,1,89
3515,0178edbd6caa2d820df4c3c82b42b882,1417,Вечер музыки П. И. Чайковского,1,89
3516,0178edbd6caa2d820df4c3c82b42b882,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,89
3517,0178edbd6caa2d820df4c3c82b42b882,1755,Спектакль «Леди Совершенство»,1,89
3626,0186a377d09c02552781b6aae8566b4a,1650,Концерт «Вечера органной музыки»,1,90
3712,01907f788825d6032b2caa3d5d1cf926,715,Комедия «Ночь ошибок»,1,91
3713,01907f788825d6032b2caa3d5d1cf926,719,Комедия «Лес​»,1,91
3797,0196c647e21e2db0b7ba73f8cc5b2a46,28,Мюзикл «Граф Орлов»,2,92
3827,019cdaeebe380361356d962dcb1dfb8c,28,Мюзикл «Граф Орлов»,1,93
3915,01a766a34cf2a4748fb2c8636514d0aa,493,Спектакль «Евгений Онегин»,2,94
3993,01af87e5b454af9455cee912e5224479,12,Спектакль «Пиковая дама»,2,95
3994,01af87e5b454af9455cee912e5224479,1518,Спектакль «Темные аллеи» из цикла «Метаморфозы»,1,95
4060,01b6d29ea6bd1d410dcf9c873f729efe,1527,Выставка «Борис Титов: уплотнение жизни»,1,96
4080,01b80d2a3c2d1869aa6d8fe03aa8e28d,8,Спектакль «Богема»,3,97
4081,01b80d2a3c2d1869aa6d8fe03aa8e28d,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,97
4123,01be7d7227533155387510ec5cf401b4,282,Спектакль «Игроки»,2,98
4124,01be7d7227533155387510ec5cf401b4,679,Выставка «Михаил Врубель»,1,98
4126,01bf07e1896ca7e9f71ced02829ffb36,8,Спектакль «Богема»,1,99
4127,01bf07e1896ca7e9f71ced02829ffb36,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,99
4186,01c48da9e474e58e57f5d64e07952e7d,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,100
4187,01c48da9e474e58e57f5d64e07952e7d,1130,Основная экспозиция Исторического музея,2,100
4188,01c48da9e474e58e57f5d64e07952e7d,1469,Цикл занятий «Обществознание в музее»,2,100
4189,01c48da9e474e58e57f5d64e07952e7d,1534,Цикл занятий «История России IX – начала XX века: краткий курс»,2,100
4190,01c48da9e474e58e57f5d64e07952e7d,1671,Экскурсия «Тайны и легенды Исторического музея»,1,100
4191,01c48da9e474e58e57f5d64e07952e7d,1762,Экскурсия «Памятники и реликвии Российской империи XVIII столетия»,1,100
4192,01c48da9e474e58e57f5d64e07952e7d,1767,Экскурсия «Невероятный XIX век»,3,100
4194,01c4caab53caaf7e8d7ab0e1aee79dee,882,Экспозиции Мультимедиа Арт Музея,1,101
4210,01c675ae9fb2c62b4b111231208b54cb,370,Опера «Орфей»,2,102
4211,01c675ae9fb2c62b4b111231208b54cb,676,Программа «Посещение архитектурного ансамбля Соборной площади Московского Кремля с аудиоэкскурсией»,2,102
4212,01c675ae9fb2c62b4b111231208b54cb,1039,"Цикл концертов «Мама, я меломан»",1,102
4214,01c675ae9fb2c62b4b111231208b54cb,1336,Квест «Музейный детектив: дело об открытках»,2,102
4252,01c9e7fe55a0f7a996d334eae68997cf,5,Спектакль «Женитьба»,1,103
4253,01c9e7fe55a0f7a996d334eae68997cf,888,Спектакль «Под одной крышей»,1,103
4254,01c9e7fe55a0f7a996d334eae68997cf,1130,Основная экспозиция Исторического музея,2,103
4267,01cae513b3bd76c816d141242339c1fa,329,Мюзикл «Анна Каренина»,3,104
4268,01cae513b3bd76c816d141242339c1fa,1180,Спектакль «Преступление и наказание»,1,104
4362,01d253cab241dd3e28c8c1cbcf076855,727,Программа «Посещение подводной лодки Б-396 «Новосибирский Комсомолец» и выставки «Величие и глубина»,1,105
