user_id,event_id,event_name,clicks_count
002382bbeaa700254a86a7ba7fbc9399,1068549,Спектакль «Портрет Дориана Грея»,1
0023fb5d7fca443f910c43fd63f03723,896104,Мюзикл «Анна Каренина»,1
002a766d77d06cebf84417ac30024fab,1220797,Мюзикл «Шахматы»,1
002cdf6b86de8477cf630cefe06e4ca0,1344241,Спектакль «Три сестры»,1
002cdf6b86de8477cf630cefe06e4ca0,1344657,Спектакль «Женитьба»,1
002f064471ab00bfe4defaa765b89e08,11830,Спектакль «Богема»,1
002f064471ab00bfe4defaa765b89e08,1271980,Спектакль «Остров сокровищ»,1
00323a49f910129c08c67223c7aaad86,741394,Спектакль «Дядюшкин сон»,1
00395bf9242a17b5ce8694b190d1c167,11030,Балет «Ромео и Джульетта»,1
00395bf9242a17b5ce8694b190d1c167,1284719,"Цикл концертов «Мама, я меломан»",1
003f681d2486daf46be8379d4bfb4a01,1077114,Спектакль «Доктор»,1
0046252d156d6e6c3d658b812457d5b6,1315939,Спектакль «Любовный напиток»,1
0050a98b699db4989af50b8676672077,1348636,Вечер музыки П. И. Чайковского,1
0055d97aecfac21b13d7364e0a659c7b,209436,Спектакль «Декамерон. Любовь во время чумы»,1
0055d97aecfac21b13d7364e0a659c7b,697450,Спектакль «Концерт по случаю конца света»,1
0055d97aecfac21b13d7364e0a659c7b,765103,Спектакль «Записки покойника»,1
0055d97aecfac21b13d7364e0a659c7b,1129725,Выставка «Поэты и музы»,1
0055d97aecfac21b13d7364e0a659c7b,1245107,Спектакль «Ревизор»,1
0055d97aecfac21b13d7364e0a659c7b,1270311,Спектакль «Добрый человек из Сезуана»,1
0055d97aecfac21b13d7364e0a659c7b,1271649,Спектакль «Под одной крышей»,1
0055d97aecfac21b13d7364e0a659c7b,1394925,Концерт «Голоса органов мира»,1
005d0be9ac45fd8d76fe5ff2a210e32a,1271175,Спектакль «Три товарища»,1
00668a06197ec283c2e496a8a8d60cfc,11830,Спектакль «Богема»,1
00668a06197ec283c2e496a8a8d60cfc,1310414,Выставка «Москва – Сеул. Общие замыслы»,2
006c2409cf8d5ffe48678292e3e41c8c,11830,Спектакль «Богема»,1
006c2409cf8d5ffe48678292e3e41c8c,1291695,Оперетта «Мистер Икс»,1
006c2409cf8d5ffe48678292e3e41c8c,1345655,Концерт камерного ансамбля «Солисты Москвы»,1
006ec9cac811a185e1a5fc8ab6ca1bef,1271526,Экспозиции Мультимедиа Арт Музея,5
006f98c9f921c2b16dde454b2f61fa63,11830,Спектакль «Богема»,1
007d19e48c68e92cf6c4997839ee5f90,1240821,Спектакль «Бег»,4
007d19e48c68e92cf6c4997839ee5f90,1270096,Спектакль «Таланты и поклонники»,1
007d19e48c68e92cf6c4997839ee5f90,1365254,Спектакль «Вальпургиева ночь»,1
007d2d5544012288d9c9eed153fbf204,11030,Балет «Ромео и Джульетта»,1
007d2d5544012288d9c9eed153fbf204,16883,Спектакль «Пиковая дама»,1
007d2d5544012288d9c9eed153fbf204,371062,Балет «Дон Кихот»,1
007d2d5544012288d9c9eed153fbf204,561083,Балет «Жизель»,1
007d2d5544012288d9c9eed153fbf204,561087,Балет «Лебединое озеро»,1
007d2d5544012288d9c9eed153fbf204,933393,Спектакль «Ревизор»,1
007d2d5544012288d9c9eed153fbf204,1415962,Балет «Щелкунчик»,2
0085787763bdea4a3e7cf22471095da0,476106,Выставка «Искусство ХХ века»,1
0085787763bdea4a3e7cf22471095da0,1262552,Выставка «Михаил Врубель»,1
008a2c2cca90b2f382892ce65e9599df,366245,Спектакль «Мелкий бес»,1
008a2c2cca90b2f382892ce65e9599df,770127,Спектакль «Отравленная туника»,2
008a2c2cca90b2f382892ce65e9599df,793679,Спектакль «Федра»,1
008a2c2cca90b2f382892ce65e9599df,804417,Спектакль «Маугли. Песнь мертвых»,2
008a2c2cca90b2f382892ce65e9599df,804624,Спектакль «Сергей и Айседора»,1
008a2c2cca90b2f382892ce65e9599df,881134,Спектакль «Орфей»,1
008a2c2cca90b2f382892ce65e9599df,1076369,Концерт «Классика энерджи»,1
008a2c2cca90b2f382892ce65e9599df,1280449,Концерт «Релакс в большом городе»,2
008a2c2cca90b2f382892ce65e9599df,1300654,Спектакль «Дневник Анны Франк. Белая роза»,4
008a2c2cca90b2f382892ce65e9599df,1348641,Концерт «Московская школа духовной музыки»,1
008a2c2cca90b2f382892ce65e9599df,1357885,Спектакль «Дурочка»,1
008a2c2cca90b2f382892ce65e9599df,1369841,Концерт цикла «Популярная классика»,5
008a2c2cca90b2f382892ce65e9599df,1379251,Концерт цикла «Популярная классика»,4
008a2c2cca90b2f382892ce65e9599df,1415638,Концерт «TUTTI ClassicFest. Закрытие фестиваля»,1
008d2e01195641bd2d7946544b18cfd2,933393,Спектакль «Ревизор»,1
008d2e01195641bd2d7946544b18cfd2,1327019,Фламенко-спектакль Паулы Комитре «Открытая сцена»,1
008d2e01195641bd2d7946544b18cfd2,1327022,Шоу-программа Эсперансы Фернандес,1
008d2e01195641bd2d7946544b18cfd2,1420786,Вечер музыки П. И. Чайковского,1
008e2d1e7694a8736f16ddebdfca794c,1304549,Спектакль «Преступление и наказание»,1
00936d253efefb8f9cb43ca1f0010b09,11830,Спектакль «Богема»,4
00936d253efefb8f9cb43ca1f0010b09,1300654,Спектакль «Дневник Анны Франк. Белая роза»,3
00936d253efefb8f9cb43ca1f0010b09,1413882,Спектакль «Иллюзии»,1
00936d253efefb8f9cb43ca1f0010b09,1413977,Спектакль «Загадочное ночное убийство собаки»,2
00952873308af46e54e216a5ba730d7b,741358,Спектакль «Гиперболоид инженера Гарина»,1
00952873308af46e54e216a5ba730d7b,741394,Спектакль «Дядюшкин сон»,1
00952873308af46e54e216a5ba730d7b,741697,Спектакль «Почему спешат часы»,1
00952873308af46e54e216a5ba730d7b,741739,Спектакль «Вишневый сад»,1
0096cfd62f5d65d3732542936c2eb5f6,1271526,Экспозиции Мультимедиа Арт Музея,1
00a5f268d4be60f7d4268ecd96f6b161,1232737,Спектакль «Турандот»,1
00a76aa5b234cfe13fc01b1c37f90b3b,476104,Выставка «Шедевры русского искусства XI — начала XX века»,3
00a76aa5b234cfe13fc01b1c37f90b3b,476106,Выставка «Искусство ХХ века»,1
00a76aa5b234cfe13fc01b1c37f90b3b,1269461,Выставка «Стас Намин. Противостояние»,1
00a76aa5b234cfe13fc01b1c37f90b3b,1299324,Лекция «О чудищах не совсем обычных»,1
00a76aa5b234cfe13fc01b1c37f90b3b,1350060,Экскурсия «Искусство Японии»,1
00a76aa5b234cfe13fc01b1c37f90b3b,1377567,"Выставка «Андрей Красулин. Практика, процесс, срез»",2
00ae95d4e256896da9d6316b0d33ca1e,1240739,Спектакль «Маскарад»,1
00ae95d4e256896da9d6316b0d33ca1e,1270914,Концерт Грегори Бойда и его квартета,1
00ae95d4e256896da9d6316b0d33ca1e,1271398,IX Международный фестиваль «Будущее джаза»,1
00ae95d4e256896da9d6316b0d33ca1e,1275772,Концерт Марка Гросса (США),3
00ae95d4e256896da9d6316b0d33ca1e,1280454,Концерт «Времена года»,1
00ae95d4e256896da9d6316b0d33ca1e,1280673,Концерт «Шопен. Произведения для фортепиано с оркестром – II»,1
00ae95d4e256896da9d6316b0d33ca1e,1292556,Концерт Рэнди Брекера и квинтета Игоря Бутмана,1
00ae95d4e256896da9d6316b0d33ca1e,1314190,Концерт I love Christmas («Я люблю Рождество»),2
00ae95d4e256896da9d6316b0d33ca1e,1319624,Концерт Christmas gala,3
00b1841743e8963796dd58cc0ea2dd71,1317183,Мюзикл «Вий»,1
00b82909bc996ed74fd70e6fcc31e52f,1328535,Экскурсия по выставке «Архитектура памяти»,1
00ba7c9702947ff60ac2a3f10a9317c5,1271175,Спектакль «Три товарища»,3
00ba7c9702947ff60ac2a3f10a9317c5,1361804,Спектакль «Три сестры»,1
00bb4a85905cf30512de59c6d68035fd,366245,Спектакль «Мелкий бес»,2
00bb4a85905cf30512de59c6d68035fd,1076105,Спектакль «Пир»,1
00bdc25195e73871348750a21578c3e4,1318826,Выставка «Самый высокий музей мороженого в мире»,1
00c006a6932ab2d58b5263d8c8d85289,1282778,Мастер-класс «Contemporary dance»,1
00c1e730c116a3e960af196c93ea8cb3,9200,Спектакль «Женитьба»,2
00c1e730c116a3e960af196c93ea8cb3,11830,Спектакль «Богема»,1
00c1e730c116a3e960af196c93ea8cb3,16883,Спектакль «Пиковая дама»,2
00c1e730c116a3e960af196c93ea8cb3,75093,Мюзикл «Московская история 1205»,1
00c1e730c116a3e960af196c93ea8cb3,114083,Спектакль «Безымянная звезда»,1
00c1e730c116a3e960af196c93ea8cb3,298174,Спектакль «Жизнь в розовом свете»,1
00c1e730c116a3e960af196c93ea8cb3,419342,Спектакль «Метель»,1
00c1e730c116a3e960af196c93ea8cb3,717865,Спектакль «Шведская спичка»,1
00c1e730c116a3e960af196c93ea8cb3,752075,Спектакль «Горбачев»,1
00c1e730c116a3e960af196c93ea8cb3,834078,Спектакль «Огни»,1
00c1e730c116a3e960af196c93ea8cb3,933393,Спектакль «Ревизор»,2
00c1e730c116a3e960af196c93ea8cb3,1068549,Спектакль «Портрет Дориана Грея»,1
00c1e730c116a3e960af196c93ea8cb3,1243862,"Спектакль «Правда – хорошо, а счастье лучше»",1
00c1e730c116a3e960af196c93ea8cb3,1243895,Спектакль «Мальва»,1
00c1e730c116a3e960af196c93ea8cb3,1243908,Спектакль «Шинель»,1
00c1e730c116a3e960af196c93ea8cb3,1246061,Спектакль «Маленькие трагедии»,1
00c1e730c116a3e960af196c93ea8cb3,1250668,Спектакль «Из пустоты... Восемь поэтов»,1
00c1e730c116a3e960af196c93ea8cb3,1254273,Спектакль «Алиса в Стране чудес»,4
00c1e730c116a3e960af196c93ea8cb3,1271154,Спектакль «Оттепель»,1
00c1e730c116a3e960af196c93ea8cb3,1271175,Спектакль «Три товарища»,1
00c1e730c116a3e960af196c93ea8cb3,1299814,Спектакль «Белые ночи»,1
00c1e730c116a3e960af196c93ea8cb3,1307052,Программа «Твой Пушкинский»,1
00c1e730c116a3e960af196c93ea8cb3,1310600,Спектакль «Дуэль»,1
00c1e730c116a3e960af196c93ea8cb3,1361804,Спектакль «Три сестры»,1
00c1e730c116a3e960af196c93ea8cb3,1361864,Спектакль «Крутой маршрут»,1
00c1e730c116a3e960af196c93ea8cb3,1397740,Спектакль «Братья Карамазовы. Брат Иван»,2
00c1e730c116a3e960af196c93ea8cb3,1413855,Спектакль «УтроВечер»,1
00c1e730c116a3e960af196c93ea8cb3,1414048,Спектакль «Живой»,1
00cf6eb59f383808f09e907c9968e8cf,1302504,Спектакль «Муж и жена снимут комнату​​»,1
00d095c3a19bcaee322e81c2ec5dab27,1285608,Экспозиция центра «Космонавтика и авиация»,1
00d1cda28d0daacf08511453a38eac29,11830,Спектакль «Богема»,1
00d1cda28d0daacf08511453a38eac29,16883,Спектакль «Пиковая дама»,2
00d1cda28d0daacf08511453a38eac29,419342,Спектакль «Метель»,1
00d1cda28d0daacf08511453a38eac29,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
00d1cda28d0daacf08511453a38eac29,712160,Спектакль «И дольше века длится день…»,1
00d1cda28d0daacf08511453a38eac29,933393,Спектакль «Ревизор»,4
00d1cda28d0daacf08511453a38eac29,1083139,Спектакль «Женитьба Фигаро»,1
00d1cda28d0daacf08511453a38eac29,1243726,Спектакль «Укрощение строптивой»,1
00d1cda28d0daacf08511453a38eac29,1243762,Спектакль «Бег»,1
00d1cda28d0daacf08511453a38eac29,1262515,Выставка «Юрий Пименов»,1
00d1cda28d0daacf08511453a38eac29,1270158,Спектакль «Старший сын»,1
00d1cda28d0daacf08511453a38eac29,1270164,Спектакль «Как важно быть серьезным»,1
00d1cda28d0daacf08511453a38eac29,1284719,"Цикл концертов «Мама, я меломан»",1
00d1cda28d0daacf08511453a38eac29,1292640,Спектакль «В день свадьбы»,2
00d1cda28d0daacf08511453a38eac29,1304683,Экскурсия «Обзор Древнего мира»,1
00d1cda28d0daacf08511453a38eac29,1342324,Спектакль «(Не)смешно»,1
00d1cda28d0daacf08511453a38eac29,1365254,Спектакль «Вальпургиева ночь»,3
00d1cda28d0daacf08511453a38eac29,1414048,Спектакль «Живой»,1
00d1cda28d0daacf08511453a38eac29,1434469,Спектакль «Семь жизней Немировича-Данченко»,1
00d4627d009ddd118b93baa416e5596a,1256680,Выставка «Сказ об Иване Билибине»,1
00d4a00e9f1a0032e057bb33af58206f,1298679,Аудиоэкскурсия по Историческому музею,1
00e0286afe2bb9356a6658caa11f12ae,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
00e15c610abe79f31d0cdba818dcacac,1272051,Концерт «Кармина Бурана» Карла Орфа»,10
00e15c610abe79f31d0cdba818dcacac,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
00e15c610abe79f31d0cdba818dcacac,1420213,Концерт «Вечера органной музыки»,1
00e56397b3cd43947ee9faf5d65673e1,1379251,Концерт цикла «Популярная классика»,1
00e56397b3cd43947ee9faf5d65673e1,1430294,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1
00e702bbb50b7bfeaa131be7fcb7bbbe,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
00e702bbb50b7bfeaa131be7fcb7bbbe,1354417,Балет «Дочь фараона»,1
00e9b6d48a5d68b4febba3679d97f454,476106,Выставка «Искусство ХХ века»,2
00f23814f8fe879439635081455514d8,1394636,Спектакль «Трактирщица»,3
00f95fb72e46852a81a56a09ef341ebe,1359442,Лекция «Женщины-художницы эпохи импрессионизма»,1
00ffb40589f2a10ac73b15ba0eb98486,16883,Спектакль «Пиковая дама»,1
01060b8efe6c0dec1c5c43bfcc779b19,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
01060b8efe6c0dec1c5c43bfcc779b19,1271526,Экспозиции Мультимедиа Арт Музея,1
01060b8efe6c0dec1c5c43bfcc779b19,1308923,Концерт Atmosphere Project,1
010885e03bc8dab3a9be317911834b73,16883,Спектакль «Пиковая дама»,1
010885e03bc8dab3a9be317911834b73,1354417,Балет «Дочь фараона»,1
01111ba19a00e43eed6f2d270cf0a45a,11830,Спектакль «Богема»,1
01111ba19a00e43eed6f2d270cf0a45a,1271746,Спектакль «Ва-банк»,1
011126149bb3a48b0478e858a0663797,1316635,Спектакль «Чехов-Gala»,1
01139a2a943c5c147ae9d520fab0e3d3,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
01139a2a943c5c147ae9d520fab0e3d3,1354417,Балет «Дочь фараона»,1
01139a2a943c5c147ae9d520fab0e3d3,1361864,Спектакль «Крутой маршрут»,1
0116b30b255a511d2030f5459f1f7ded,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0116b30b255a511d2030f5459f1f7ded,933393,Спектакль «Ревизор»,1
0116b30b255a511d2030f5459f1f7ded,1271846,Спектакль «Вишневый сад»,1
0116b30b255a511d2030f5459f1f7ded,1300898,"Спектакль «Суббота, воскресенье, понедельник»",2
0116b30b255a511d2030f5459f1f7ded,1302568,Спектакль «Театральный стриптиз​»,1
0116b30b255a511d2030f5459f1f7ded,1475080,Экскурсия «Обзор картинной галереи Главного здания»,1
011ddaf74bb9ae4a91576e00d5784cf9,1249761,Экспозиции Оранжерейного комплекса,1
011ddaf74bb9ae4a91576e00d5784cf9,1249864,Экспозиции Дворцово-выставочного комплекса и оранжерей,1
011ddaf74bb9ae4a91576e00d5784cf9,1268688,Выставка музея «Дом на набережной»,1
011ddaf74bb9ae4a91576e00d5784cf9,1271526,Экспозиции Мультимедиа Арт Музея,1
0120a72e2ea9fd91d537fa9bfced6b07,1400872,Спектакль «Ромул Великий»,2
01237369743ae457cf42ff0cd5666f69,1199357,Экскурсия по главному зданию Российской государственной библиотеки,1
01237369743ae457cf42ff0cd5666f69,1321916,Цикл научно-популярных лекций «Анатомия чувств»,1
0124ba3812f63b932a246c94f739b20f,1271175,Спектакль «Три товарища»,1
012e34cddbb5f0047c343dce9286caf8,1243908,Спектакль «Шинель»,1
012e34cddbb5f0047c343dce9286caf8,1245359,Спектакль «Мастер и Маргарита»,1
01334287b9e1532bf471abc61fb70674,1220797,Мюзикл «Шахматы»,2
0137c37223dd8ee35acc79351d5bb1ec,1270385,Спектакль «Молоко»,1
0138c8c957e328ee5120a8812bad37b9,752075,Спектакль «Горбачев»,1
0138c8c957e328ee5120a8812bad37b9,1239193,Спектакль «Дядя Ваня»,1
0138c8c957e328ee5120a8812bad37b9,1243651,Спектакль «Лавр»,2
0138c8c957e328ee5120a8812bad37b9,1270816,Спектакль «Юнона и Авось»,1
0138c8c957e328ee5120a8812bad37b9,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
0138c8c957e328ee5120a8812bad37b9,1373976,Спектакль «Очень-очень-очень темная материя»,1
013b10963a18c12722f8da3f7eb770be,1300654,Спектакль «Дневник Анны Франк. Белая роза»,3
013b585f82a406c03d4c125c003cc779,1249882,Экспозиции Третьего Кавалерского корпуса,1
013b585f82a406c03d4c125c003cc779,1433162,Экспозиции Оперного дома и Малого дворца,1
0140e0ee041ed17848c3aa43f6c718bc,1375293,Спектакль «Игроки»,1
014120771b93da810661b06842ebf937,1271526,Экспозиции Мультимедиа Арт Музея,1
0147fcb1fb29814342124ad390a7a080,1231702,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",1
0148eaabbc62be0b473243f5a174d039,1262552,Выставка «Михаил Врубель»,1
0148eaabbc62be0b473243f5a174d039,1460578,Экскурсии по выставке «Бывают странные сближенья...»,2
015416dbdee353859870ecc4027deca0,16883,Спектакль «Пиковая дама»,1
015416dbdee353859870ecc4027deca0,114083,Спектакль «Безымянная звезда»,1
016506d682d8c352b72187dba82f62bb,1262515,Выставка «Юрий Пименов»,2
0167e90170ad40ea5f2b88cea2c6fe6a,8894,Спектакль «Смерть Тарелкина»,3
0167e90170ad40ea5f2b88cea2c6fe6a,11830,Спектакль «Богема»,3
0167e90170ad40ea5f2b88cea2c6fe6a,564044,Спектакль «Князь Игорь»,1
0167e90170ad40ea5f2b88cea2c6fe6a,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
0167e90170ad40ea5f2b88cea2c6fe6a,1327035,Концертная программа «Фредерик Шопен. Все фортепианные концерты»,7
0167e90170ad40ea5f2b88cea2c6fe6a,1409789,Концерт «Партитуры для чтеца с оркестром»,1
0167e90170ad40ea5f2b88cea2c6fe6a,1414493,Сольный концерт пианиста Никиты Мндоянца,1
0167e90170ad40ea5f2b88cea2c6fe6a,1420213,Концерт «Вечера органной музыки»,12
0167e90170ad40ea5f2b88cea2c6fe6a,1420786,Вечер музыки П. И. Чайковского,1
01688c90225ddb1f4983bace22175250,1270303,Спектакль «Мастер и Маргарита»,1
016ce397db6ca7355754a25f8efcb31b,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
016e79fefc7770aea2146eef47453884,261669,Спектакль «Метод Гронхольма»,3
016e79fefc7770aea2146eef47453884,1270383,Спектакль «Обыкновенная история»,3
016e79fefc7770aea2146eef47453884,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
016e79fefc7770aea2146eef47453884,1300898,"Спектакль «Суббота, воскресенье, понедельник»",1
016ea2ca39272c5b680d07f4bcf2980a,11830,Спектакль «Богема»,1
016ea2ca39272c5b680d07f4bcf2980a,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
016ea2ca39272c5b680d07f4bcf2980a,1312940,Опера «Садко»,1
016ea2ca39272c5b680d07f4bcf2980a,1354417,Балет «Дочь фараона»,1
016ea2ca39272c5b680d07f4bcf2980a,1356834,Спектакль «Зарница»,1
016f1cf0928651bcf9ecab4e73df76d4,476106,Выставка «Искусство ХХ века»,1
016f1cf0928651bcf9ecab4e73df76d4,1348596,Кураторская экскурсия по выставке «Архитектура памяти»,1
01724910b8b3a274504afae867c0e436,1243908,Спектакль «Шинель»,1
0178edbd6caa2d820df4c3c82b42b882,1284711,Концерт МГАСО под управлением Павла Когана,1
0178edbd6caa2d820df4c3c82b42b882,1348636,Вечер музыки П. И. Чайковского,1
0178edbd6caa2d820df4c3c82b42b882,1430294,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1
0178edbd6caa2d820df4c3c82b42b882,1466821,Спектакль «Леди Совершенство»,1
0186a377d09c02552781b6aae8566b4a,1420213,Концерт «Вечера органной музыки»,1
01907f788825d6032b2caa3d5d1cf926,1268770,Комедия «Ночь ошибок»,1
01907f788825d6032b2caa3d5d1cf926,1268979,Комедия «Лес​»,1
0196c647e21e2db0b7ba73f8cc5b2a46,37741,Мюзикл «Граф Орлов»,2
019cdaeebe380361356d962dcb1dfb8c,37741,Мюзикл «Граф Орлов»,1
01a766a34cf2a4748fb2c8636514d0aa,1230547,Спектакль «Евгений Онегин»,2
01af87e5b454af9455cee912e5224479,16883,Спектакль «Пиковая дама»,2
01af87e5b454af9455cee912e5224479,1375384,Спектакль «Темные аллеи» из цикла «Метаморфозы»,1
01b6d29ea6bd1d410dcf9c873f729efe,1379444,Выставка «Борис Титов: уплотнение жизни»,1
01b80d2a3c2d1869aa6d8fe03aa8e28d,11830,Спектакль «Богема»,3
01b80d2a3c2d1869aa6d8fe03aa8e28d,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
01be7d7227533155387510ec5cf401b4,765553,Спектакль «Игроки»,2
01be7d7227533155387510ec5cf401b4,1262552,Выставка «Михаил Врубель»,1
01bf07e1896ca7e9f71ced02829ffb36,11830,Спектакль «Богема»,1
01bf07e1896ca7e9f71ced02829ffb36,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
01c48da9e474e58e57f5d64e07952e7d,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
01c48da9e474e58e57f5d64e07952e7d,1298691,Основная экспозиция Исторического музея,2
01c48da9e474e58e57f5d64e07952e7d,1357658,Цикл занятий «Обществознание в музее»,2
01c48da9e474e58e57f5d64e07952e7d,1382456,Цикл занятий «История России IX – начала XX века: краткий курс»,2
01c48da9e474e58e57f5d64e07952e7d,1429235,Экскурсия «Тайны и легенды Исторического музея»,1
01c48da9e474e58e57f5d64e07952e7d,1471005,Экскурсия «Памятники и реликвии Российской империи XVIII столетия»,1
01c48da9e474e58e57f5d64e07952e7d,1472807,Экскурсия «Невероятный XIX век»,3
01c4caab53caaf7e8d7ab0e1aee79dee,1271526,Экспозиции Мультимедиа Арт Музея,1
01c675ae9fb2c62b4b111231208b54cb,987666,Опера «Орфей»,2
01c675ae9fb2c62b4b111231208b54cb,1261967,Программа «Посещение архитектурного ансамбля Соборной площади Московского Кремля с аудиоэкскурсией»,2
01c675ae9fb2c62b4b111231208b54cb,1284719,"Цикл концертов «Мама, я меломан»",1
01c675ae9fb2c62b4b111231208b54cb,1332176,Квест «Музейный детектив: дело об открытках»,2
01c9e7fe55a0f7a996d334eae68997cf,9200,Спектакль «Женитьба»,1
01c9e7fe55a0f7a996d334eae68997cf,1271649,Спектакль «Под одной крышей»,1
01c9e7fe55a0f7a996d334eae68997cf,1298691,Основная экспозиция Исторического музея,2
01cae513b3bd76c816d141242339c1fa,896104,Мюзикл «Анна Каренина»,3
01cae513b3bd76c816d141242339c1fa,1304549,Спектакль «Преступление и наказание»,1
01d253cab241dd3e28c8c1cbcf076855,1269379,Программа «Посещение подводной лодки Б-396 «Новосибирский Комсомолец» и выставки «Величие и глубина»,1
01d9703aba68f1c96da0addd35e7ea0c,1270040,Спектакль «Принцесса цирка»,1
01d9703aba68f1c96da0addd35e7ea0c,1394624,Концерт лауреатов программы «Русская музыка 2.0»,1
01dae6fbe254b139bc04cee2f6c7cec4,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
01daf4b83dcc296a2cf8d07fc62f731b,1318561,Спектакль «Василисса»,1
01daf4b83dcc296a2cf8d07fc62f731b,1420786,Вечер музыки П. И. Чайковского,1
01df5a7cf296082c31ecab16169fcdf7,722200,Спектакль «Наблюдатели»,1
01df5a7cf296082c31ecab16169fcdf7,1271369,Спектакль «Мертвые души»,1
01df5a7cf296082c31ecab16169fcdf7,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
01df5a7cf296082c31ecab16169fcdf7,1300896,Спектакль «Мертвые души»,1
01e9591744fbd5065dbbb113efa003ee,1277449,Концерт оркестра волынщиков Москвы,1
01ec394410a7ca207e0f8ba522e5704c,503313,Спектакль «Инспектор пришел»,4
01ed011ef457349c7320939e9d2bcc06,11830,Спектакль «Богема»,1
01ed011ef457349c7320939e9d2bcc06,476106,Выставка «Искусство ХХ века»,1
01ed011ef457349c7320939e9d2bcc06,933393,Спектакль «Ревизор»,1
01f27b56fa67838a3adc2cd6a81abeba,1308685,Опера «Мадам Баттерфляй»,1
01fefd6f460d240d029a679fa14e16f0,11830,Спектакль «Богема»,2
01fefd6f460d240d029a679fa14e16f0,298203,Спектакль «Трамвай Желание»,1
01fefd6f460d240d029a679fa14e16f0,717865,Спектакль «Шведская спичка»,2
01fefd6f460d240d029a679fa14e16f0,834078,Спектакль «Огни»,1
01fefd6f460d240d029a679fa14e16f0,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
01fefd6f460d240d029a679fa14e16f0,1312940,Опера «Садко»,1
01fefd6f460d240d029a679fa14e16f0,1354417,Балет «Дочь фараона»,1
020cf09c4cfb1569763100c5fb83ec64,888843,Выставка «Карадаг заповедный»,3
