,user_id,event_id,event_name,clicks_count
12113,0513ac0789c0f625d18a90d07092c9a7,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
12114,0513ac0789c0f625d18a90d07092c9a7,1375433,Экскурсия «Боевая слава»,1
12793,056f7bf9897447406832c58a450c6308,187086,Спектакль «Проснись и пой»,5
12794,056f7bf9897447406832c58a450c6308,1258433,Водевиль «Беда от нежного сердца»,4
12934,0581b3b7a97b6edc718c60cd5e63414e,1426563,Концерт «Музыка гор»,3
13077,05915125f2a39ca76f3825a89b8200f3,1258433,Водевиль «Беда от нежного сердца»,1
13273,05a1e82ac32dfba2d96da308788acb6f,1347856,Экскурсия «Дагестан. Из глубины веков»,4
13274,05a1e82ac32dfba2d96da308788acb6f,1419747,Концерт-акция «За мир без наркотиков»,2
13275,05a1e82ac32dfba2d96da308788acb6f,1426563,Концерт «Музыка гор»,1
13398,05af2cb9bb32cf0f9a12733494fe8f9f,1258433,Водевиль «Беда от нежного сердца»,1
13399,05af2cb9bb32cf0f9a12733494fe8f9f,1399777,Спектакль «Ричард III»,1
13400,05af2cb9bb32cf0f9a12733494fe8f9f,1450212,Спектакль «На всякого мудреца довольно простоты»,3
13761,05d8d35527ca08b3613de1764444982f,1329747,Выставки «Рюриковичи» и «Романовы»,1
16743,07139f17bb850d99b3487acdef61b082,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
16744,07139f17bb850d99b3487acdef61b082,1366241,Спектакль «Лекарь поневоле»,1
16745,07139f17bb850d99b3487acdef61b082,1410225,Спектакль «Проделки Токалая»,5
16984,072daaa3dff9a7ce83c9dee7deba85ce,1278045,Спектакль «Тартюф»,1
17000,072f100da6dc2576b94e5dff9a220d5c,1258433,Водевиль «Беда от нежного сердца»,4
17001,072f100da6dc2576b94e5dff9a220d5c,1410297,Спектакль «Черная бурка»,1
17002,072f100da6dc2576b94e5dff9a220d5c,1419747,Концерт-акция «За мир без наркотиков»,3
19152,080873d892802983beb6f9d49b62bddc,1361896,Выставка «Память»,1
21176,08cad7982dd43cd546f9368098526da6,1257697,Спектакль «Аршин мал Алан»,1
21855,091d19b401ba294af001a195eac45943,1278045,Спектакль «Тартюф»,1
21856,091d19b401ba294af001a195eac45943,1463356,Концерт «Наша любовь взаимна!»,4
23437,09c646571a2e568d3f100b47d039c0b7,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,5
23962,0a04597ac7065f7630aca3bd9486eef0,1278045,Спектакль «Тартюф»,3
24470,0a3afd091b737b3c760293cc355d9f66,1258433,Водевиль «Беда от нежного сердца»,3
24758,0a53b6cf92457129f15b72b6e38b568c,1347856,Экскурсия «Дагестан. Из глубины веков»,1
24759,0a53b6cf92457129f15b72b6e38b568c,1419747,Концерт-акция «За мир без наркотиков»,3
25003,0a6bb7b00a1f8405cd844199f505f581,1406651,Посещение музейных объектов и выставок города Дербента,2
25154,0a78802ca4362c54db7af473d21f1b05,1324138,Спектакль «Укрощение строптивой»,1
26243,0ae9a264a6862a4d0cab56da09271c66,187086,Спектакль «Проснись и пой»,1
26244,0ae9a264a6862a4d0cab56da09271c66,1258433,Водевиль «Беда от нежного сердца»,1
26245,0ae9a264a6862a4d0cab56da09271c66,1347856,Экскурсия «Дагестан. Из глубины веков»,1
27208,0b4fbe756a7b49eb288e947f8ffed294,1440814,Концерт «Филармонический дебют»,1
27209,0b4fbe756a7b49eb288e947f8ffed294,1450212,Спектакль «На всякого мудреца довольно простоты»,1
27901,0b91a854abac6ea174f2a0e067ebd685,187086,Спектакль «Проснись и пой»,14
28159,0baa524600ef78231815b31c5f56e872,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
28456,0bc627efc4fa45613654be4ac29663a1,1406651,Посещение музейных объектов и выставок города Дербента,1
28644,0bdb0480ee17ef714272fc76340d2fb0,1353919,Экскурсия «Водоснабжение Дербента»,1
28645,0bdb0480ee17ef714272fc76340d2fb0,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,2
28646,0bdb0480ee17ef714272fc76340d2fb0,1356077,Экскурсия «Культура и быт древнего Дербента»,4
28647,0bdb0480ee17ef714272fc76340d2fb0,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
28648,0bdb0480ee17ef714272fc76340d2fb0,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,2
28649,0bdb0480ee17ef714272fc76340d2fb0,1371909,Выставка «Родной язык – душа народа»,1
28650,0bdb0480ee17ef714272fc76340d2fb0,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,2
28651,0bdb0480ee17ef714272fc76340d2fb0,1375433,Экскурсия «Боевая слава»,11
28808,0beb4c23d824a144365f044abf5d4cca,1399777,Спектакль «Ричард III»,1
28962,0bfa7e9e626311d0eec264e34fbae4c4,828218,Спектакль «Взорванный ад»,1
28963,0bfa7e9e626311d0eec264e34fbae4c4,1257116,Спектакль «Невыплаканные слезы»,8
28964,0bfa7e9e626311d0eec264e34fbae4c4,1258433,Водевиль «Беда от нежного сердца»,2
28965,0bfa7e9e626311d0eec264e34fbae4c4,1399777,Спектакль «Ричард III»,3
29300,0c1d389a0dcc2b948ede2bbe0ff6477a,1417247,Выставка «Книжная иллюстрация в творчестве Г. П. Конопацкой»,2
29539,0c3453e84fe324378379497cbfd35c29,828218,Спектакль «Взорванный ад»,1
29540,0c3453e84fe324378379497cbfd35c29,1399777,Спектакль «Ричард III»,1
29541,0c3453e84fe324378379497cbfd35c29,1403308,Вечер хоровой музыки,1
30547,0ca20ff62c65c91d0abbea51b86bc654,1406651,Посещение музейных объектов и выставок города Дербента,1
30827,0cb9cf94a35733bdf48a3e0c09b1bd96,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,3
30828,0cb9cf94a35733bdf48a3e0c09b1bd96,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,2
30829,0cb9cf94a35733bdf48a3e0c09b1bd96,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
31140,0cda9488ea87d4789b0fc603bb429934,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,5
31392,0cf60019f42a1f388ffdd0acaf09b994,1347856,Экскурсия «Дагестан. Из глубины веков»,1
31393,0cf60019f42a1f388ffdd0acaf09b994,1406651,Посещение музейных объектов и выставок города Дербента,1
31556,0d0b9036a3c72e4a8255c854e241fa2b,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
31586,0d0e167f835e5b5ac86e8647e742791b,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
31587,0d0e167f835e5b5ac86e8647e742791b,1366241,Спектакль «Лекарь поневоле»,2
31588,0d0e167f835e5b5ac86e8647e742791b,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
31589,0d0e167f835e5b5ac86e8647e742791b,1406651,Посещение музейных объектов и выставок города Дербента,1
31590,0d0e167f835e5b5ac86e8647e742791b,1410225,Спектакль «Проделки Токалая»,1
31591,0d0e167f835e5b5ac86e8647e742791b,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
31793,0d2407970dd3c2f8b19dce352ab47d74,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
31909,0d30412f861b05d54c13b511622e2f03,1329747,Выставки «Рюриковичи» и «Романовы»,3
31910,0d30412f861b05d54c13b511622e2f03,1334821,Планетарий в Историческом парке «Россия – моя история»,2
31911,0d30412f861b05d54c13b511622e2f03,1335568,Выставка «Мой Дагестан»,1
31987,0d380918c25229dded9b09d596d369e0,1278045,Спектакль «Тартюф»,1
33196,0db48f86d605f08794e3119148034725,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
33443,0dcefa98e30180e76cade78af5de8078,1335568,Выставка «Мой Дагестан»,1
34193,0e1842eefc69c524f35f88e9f8e48c3e,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
34208,0e1b0cd6f268f89ce6429b4025e7e3ed,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
35041,0e74a94b21f498ca2de3345d8bc11739,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
35143,0e80027cbe80e01e54fc7532d02ed47f,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
36086,0ed4f53baf997b4188cc1d21e8780a3c,1347856,Экскурсия «Дагестан. Из глубины веков»,1
36624,0f0d9f644fb66e09c0f2b135c64fd6ec,828218,Спектакль «Взорванный ад»,3
36625,0f0d9f644fb66e09c0f2b135c64fd6ec,1419747,Концерт-акция «За мир без наркотиков»,2
36627,0f0e50f8f6798de193e4202cf569c2be,1399777,Спектакль «Ричард III»,1
36973,0f3b3ea14fe76af8af1688aab6f0a50e,804344,Спектакль «Хочбар»,1
37035,0f41c295256fd933840dbf563e15c5a1,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
38329,0fbf3e93bc3051ba2e2b9a8810aa0722,1353919,Экскурсия «Водоснабжение Дербента»,3
38330,0fbf3e93bc3051ba2e2b9a8810aa0722,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
38331,0fbf3e93bc3051ba2e2b9a8810aa0722,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
38332,0fbf3e93bc3051ba2e2b9a8810aa0722,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
38524,0fd001a91fb2a6da4a937c82777c4f67,803467,Спектакль «Женитьба Кодолава»,1
38525,0fd001a91fb2a6da4a937c82777c4f67,1347856,Экскурсия «Дагестан. Из глубины веков»,1
38526,0fd001a91fb2a6da4a937c82777c4f67,1363556,Спектакль «Домик на окраине»,3
38527,0fd001a91fb2a6da4a937c82777c4f67,1399777,Спектакль «Ричард III»,2
38528,0fd001a91fb2a6da4a937c82777c4f67,1450212,Спектакль «На всякого мудреца довольно простоты»,1
38529,0fd001a91fb2a6da4a937c82777c4f67,1461835,Спектакль «Ромео и Джульетта»,3
38530,0fd001a91fb2a6da4a937c82777c4f67,1470162,Концерт ансамбля Ethno Band,2
39707,1043a7bb0b5c3a43de26eeaad1bc2631,1347856,Экскурсия «Дагестан. Из глубины веков»,1
40252,10790ca00a58f7c5c4b20aca690b3b8f,1450212,Спектакль «На всякого мудреца довольно простоты»,1
41766,11115f267cc00268d726357a7dc2bb00,1411678,Экскурсия в Новокаякентский краеведческий музей,4
41974,1124cb5f47f885f0b558831293f36d8f,1335568,Выставка «Мой Дагестан»,1
42753,117d26d8ad8bd54d85165e81b6ec6b4a,1411623,Экскурсия в Буйнакский музей боевой славы им. Ю. Акаева,2
42754,117d26d8ad8bd54d85165e81b6ec6b4a,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
43154,11ac0d65eb102ba6e675f78cb3d7c78d,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,1
43197,11b0854de168974ebde86f563834368f,1371909,Выставка «Родной язык – душа народа»,2
43198,11b0854de168974ebde86f563834368f,1406651,Посещение музейных объектов и выставок города Дербента,1
43817,11f50d926f36ba2cef45c27e306fbe5b,1258433,Водевиль «Беда от нежного сердца»,2
43821,11f50d926f36ba2cef45c27e306fbe5b,1402763,Вечер камерной музыки,2
43825,11f50d926f36ba2cef45c27e306fbe5b,1452813,Концерт «Ветер пустыни»,5
45296,1286ae7749a44f2a9017a26377a4b024,1399333,Выездная экскурсия в комплекс «Ахульго»,1
45470,1298a6fb421c8e2b2149c4a7ff99f540,803467,Спектакль «Женитьба Кодолава»,1
45472,1298b8e4a31efabc0ca37db78c32b487,496503,Спектакль «Ты моя мама!»,25
45473,1298b8e4a31efabc0ca37db78c32b487,803467,Спектакль «Женитьба Кодолава»,4
45872,12c8356eb898c4ee579508aa690a1de1,1406062,Спектакль «Тетушка Удрида»,1
45873,12c8356eb898c4ee579508aa690a1de1,1409208,Cпектакль «Прости»,1
46187,12e184c397b777f43304001d407cd92f,828218,Спектакль «Взорванный ад»,2
46401,12f64b21d9259f3eb8991baa3716ed89,1375433,Экскурсия «Боевая слава»,2
46903,132668b8086407f3eca9e0ed2f562073,1258433,Водевиль «Беда от нежного сердца»,4
47697,1380b5f0fac0dc8ac23abe4ff0c77292,1278045,Спектакль «Тартюф»,1
47754,13877b71be93c0cd31fd8fc3b1665704,1334821,Планетарий в Историческом парке «Россия – моя история»,2
48560,13cf8030aee0824bcf2d8aaff241d1d3,1426563,Концерт «Музыка гор»,3
49612,143ce210aa1d722f00d39db2b1af16bb,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
49988,145fa8956b445518cfe2033d4f1129a6,1335568,Выставка «Мой Дагестан»,2
49989,145fa8956b445518cfe2033d4f1129a6,1347856,Экскурсия «Дагестан. Из глубины веков»,1
50281,14787448075bbb0d8caae4bec6cc2af2,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
50282,14787448075bbb0d8caae4bec6cc2af2,1406651,Посещение музейных объектов и выставок города Дербента,1
50435,148884d4fb9cc30270a60d8cbfe2758a,1426563,Концерт «Музыка гор»,1
51158,14d7d356a8f4c8b24b57ecf2ed09effa,1411673,Экскурсия в Кумухский краеведческий музей,1
52145,1533550d972c54c604b6e171c00d13d8,828218,Спектакль «Взорванный ад»,2
52146,1533550d972c54c604b6e171c00d13d8,1329747,Выставки «Рюриковичи» и «Романовы»,1
52147,1533550d972c54c604b6e171c00d13d8,1329839,Спектакль «После захода солнца»,1
52148,1533550d972c54c604b6e171c00d13d8,1335568,Выставка «Мой Дагестан»,1
52149,1533550d972c54c604b6e171c00d13d8,1359205,Спектакль «Недоросль»,1
52150,1533550d972c54c604b6e171c00d13d8,1399777,Спектакль «Ричард III»,1
52173,1537139e141787a80ed7393a2036b6f7,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
52238,153c3df012c9ac3adb986218a493ddaf,1334821,Планетарий в Историческом парке «Россия – моя история»,2
52255,153e0c38cd83f97d13ae9ba41c5ed708,187086,Спектакль «Проснись и пой»,3
52271,153f7be5d0bdb5e77cb26e21d4b39a19,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,4
52272,153f7be5d0bdb5e77cb26e21d4b39a19,1406651,Посещение музейных объектов и выставок города Дербента,6
54027,15f9e897985c81b31b640df3f4ada029,803467,Спектакль «Женитьба Кодолава»,3
54028,15f9e897985c81b31b640df3f4ada029,1258456,"Спектакль «Не невеста, а золото»",2
54029,15f9e897985c81b31b640df3f4ada029,1455576,Спектакль «Если сердце захочет»,7
54532,1625796bdbd6a899f4dded3890aa242e,803467,Спектакль «Женитьба Кодолава»,1
54533,1625796bdbd6a899f4dded3890aa242e,1258456,"Спектакль «Не невеста, а золото»",1
54534,1625796bdbd6a899f4dded3890aa242e,1335568,Выставка «Мой Дагестан»,1
54535,1625796bdbd6a899f4dded3890aa242e,1419747,Концерт-акция «За мир без наркотиков»,1
55247,166f7d3c5fe47537ee74876e89ed6f15,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
55506,1682c1d699f289055fe082e47ecc8f1d,1441323,"Выставка «Там, где-нибудь»",1
55825,16a811df642cba0a770977dd073268d5,1410225,Спектакль «Проделки Токалая»,2
56259,16d067bd2d51df67806d6ab2e67dd150,1371909,Выставка «Родной язык – душа народа»,1
56344,16da9c7567207f054e81c47ab450c935,496503,Спектакль «Ты моя мама!»,3
56368,16e08f5f0da0108e229d24299390792e,1335568,Выставка «Мой Дагестан»,1
56369,16e08f5f0da0108e229d24299390792e,1399323,Выездная экскурсия в Гунибский краеведческий музей,3
56370,16e08f5f0da0108e229d24299390792e,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,2
56467,16efabbb3d11bd6610ae0cb980e11f73,1406651,Посещение музейных объектов и выставок города Дербента,3
57029,17215e33bfb4fed594463acbff5dba9e,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
57847,17755df8b031d8c43315bd0e747e6689,1426563,Концерт «Музыка гор»,7
58052,178f5f96bb006ebfd70356903c9985a1,1334821,Планетарий в Историческом парке «Россия – моя история»,1
58218,179ef15d90aa5180a3f41e192cd675aa,496503,Спектакль «Ты моя мама!»,1
58502,17b98ac1b3ed1da78a7ca9ea26c593e1,1347856,Экскурсия «Дагестан. Из глубины веков»,1
58503,17b98ac1b3ed1da78a7ca9ea26c593e1,1406651,Посещение музейных объектов и выставок города Дербента,1
59202,180143369a728610a3527ecda17fe8a8,1426563,Концерт «Музыка гор»,1
59968,184e82a17cb0bee443aaa20c9cc3ec02,129971,Спектакль «Смеется ли Чехов»,1
59969,184e82a17cb0bee443aaa20c9cc3ec02,1361896,Выставка «Память»,2
59970,184e82a17cb0bee443aaa20c9cc3ec02,1378885,Спектакль «Забавный случай»,1
59971,184e82a17cb0bee443aaa20c9cc3ec02,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
61150,18cb6d00bd69fbe9f641753a73f46cb4,187086,Спектакль «Проснись и пой»,4
61783,190e7a12c587274fd0b158613fecf009,804344,Спектакль «Хочбар»,1
61784,190e7a12c587274fd0b158613fecf009,1258433,Водевиль «Беда от нежного сердца»,2
61785,190e7a12c587274fd0b158613fecf009,1278045,Спектакль «Тартюф»,1
62089,192a8a2cd2a34ffa77d034065ac38846,1347856,Экскурсия «Дагестан. Из глубины веков»,1
62226,193afc863ae058175e26c4847c59d43c,496503,Спектакль «Ты моя мама!»,2
62268,193eb355e795622cbe90249002b02763,1410091,Спектакль «Насилие»,1
62353,194889648f9db22b38b3be947dbf8ea9,1411649,Экскурсия в Буйнакский историко-краеведческий музей,4
62745,1977b03aa0725e7d7c84afe1b3571cd5,1347856,Экскурсия «Дагестан. Из глубины веков»,1
63043,1998a6ab4a1f9a97a1a01bdb60b95b7a,1411639,Экскурсия в Гонодинский краеведческий музей,2
63256,19aefaff7d66f53fd9aa1e6ad0acbe77,803467,Спектакль «Женитьба Кодолава»,2
63257,19aefaff7d66f53fd9aa1e6ad0acbe77,1406651,Посещение музейных объектов и выставок города Дербента,1
65574,1a99e0ab67b1413941be2e675a6f760b,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
65575,1a99e0ab67b1413941be2e675a6f760b,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,2
65813,1aaeb8cbce1816ae89e9cc75ecdb26af,1399777,Спектакль «Ричард III»,1
65871,1ab6af9e17ae3bffadd2250dddb4abc2,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,14
65879,1ab932e2a8b9fb737653893a746a74b1,1334821,Планетарий в Историческом парке «Россия – моя история»,3
65880,1ab932e2a8b9fb737653893a746a74b1,1419747,Концерт-акция «За мир без наркотиков»,2
67131,1b3f7424832ef46c1618d32818921bc8,1329747,Выставки «Рюриковичи» и «Романовы»,1
67598,1b73965209bf970145edd17b04271ae2,1258433,Водевиль «Беда от нежного сердца»,1
67836,1b8b618f85fa9184c58aad89ea88c977,1347856,Экскурсия «Дагестан. Из глубины веков»,1
67837,1b8b618f85fa9184c58aad89ea88c977,1399323,Выездная экскурсия в Гунибский краеведческий музей,7
67838,1b8b618f85fa9184c58aad89ea88c977,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,2
68473,1bc3002e789adf646482103904dddb7b,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,1
68764,1be3964a503ff67acb686af2221f63ac,1278045,Спектакль «Тартюф»,1
68765,1be3964a503ff67acb686af2221f63ac,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
69504,1c314473f260b3e90bc69fdd4fd9bc1b,1329747,Выставки «Рюриковичи» и «Романовы»,9
70017,1c6be350db845bad8840c168c7fe698a,496503,Спектакль «Ты моя мама!»,2
70018,1c6be350db845bad8840c168c7fe698a,1258433,Водевиль «Беда от нежного сердца»,3
70019,1c6be350db845bad8840c168c7fe698a,1258456,"Спектакль «Не невеста, а золото»",2
70201,1c82f4d6c6a68f0b4a3f1dce7b8c7d75,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,9
70655,1cb90d143c6141581bf56d2471e36640,187086,Спектакль «Проснись и пой»,1
70656,1cb90d143c6141581bf56d2471e36640,1258433,Водевиль «Беда от нежного сердца»,1
71059,1cd8a4bb8712f91114745b478af14228,888176,Спектакль «Свекровь»,2
71645,1d11a4fbda7144252bb6944630ab8a81,1449435,Концерт Алексея Балашова,5
72990,1da1f581f8032d464c304d0cbe0b06fc,1470923,Спектакль «Черная бурка»,4
73001,1da3946228d7056a890365ccf80fe254,1278045,Спектакль «Тартюф»,2
73347,1dce9d3f3e861d9824f1bf2ea9dfe757,1348444,Экскурсия в Ногайский краеведческий музей,1
73594,1de469694c8dd710a07a45e14593d9ec,201778,Спектакль «Номер 13»,2
74475,1e3cac3baa4a560d98658ef9e0a8b6ea,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,2
74738,1e588a022903d7582ea420c805571417,1334821,Планетарий в Историческом парке «Россия – моя история»,2
74836,1e60bd89d7cb3e311ef344ecba45f9cf,1406651,Посещение музейных объектов и выставок города Дербента,2
75311,1e984c2a61b3ee18c6a5e2a9176bdaac,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,5
76371,1f0f522e4b46db39829240c37a9b76cb,432303,Спектакль «Лудильщики»,1
76372,1f0f522e4b46db39829240c37a9b76cb,1378885,Спектакль «Забавный случай»,1
76580,1f25694adebbd77564ca639b7cc71eb9,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
76915,1f46d31f9a19925179cc08f0c03411c8,1278045,Спектакль «Тартюф»,3
77080,1f58ff69d38a33901ec363042a0d767b,1419747,Концерт-акция «За мир без наркотиков»,2
77695,1fa99d7a7c672da611f10706e5aeaa25,1410297,Спектакль «Черная бурка»,2
79437,2063ea55b0a7b9dd36bb97e3a320eb69,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
79597,20723a27cadcefc8909deb0426a05af5,1258433,Водевиль «Беда от нежного сердца»,2
79598,20723a27cadcefc8909deb0426a05af5,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
79727,20822d82f23540f7ff0fbc92182edff8,1334821,Планетарий в Историческом парке «Россия – моя история»,1
80040,209ed76a9bb272fd875eb7d9496436f2,1353894,Экскурсия «Народная медицина в восточных хамамах»,2
80041,209ed76a9bb272fd875eb7d9496436f2,1353919,Экскурсия «Водоснабжение Дербента»,5
80042,209ed76a9bb272fd875eb7d9496436f2,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
80043,209ed76a9bb272fd875eb7d9496436f2,1356077,Экскурсия «Культура и быт древнего Дербента»,2
80044,209ed76a9bb272fd875eb7d9496436f2,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
80045,209ed76a9bb272fd875eb7d9496436f2,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
80046,209ed76a9bb272fd875eb7d9496436f2,1371909,Выставка «Родной язык – душа народа»,1
80047,209ed76a9bb272fd875eb7d9496436f2,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,8
