,user_id,event_id,event_name,clicks_count
1751,00bf6071912033c68e78754e6f13a7c1,1393798,Спектакль «Амадей»,2
1877,00c95b545a93f3d601bcdb811bb9e1e8,1382754,Опера «Пиковая дама. Игра»,2
1905,00cdb6ef6c52d16bff93d80d86cbb511,34195,Спектакль «Кармен»,3
2018,00d606a92025311bde8263b45429a143,1241620,Балет «Баядерка»,1
2019,00d606a92025311bde8263b45429a143,1343899,Балет «Собор Парижской Богоматери»,1
2059,00db043c3b171f4653ecf5c417fe33f6,1241876,Спектакль «Корсар»,1
2221,00e945670ed5d66fe9d7dfa1f296046d,1294621,Вечер джазовой и танцевальной музыки,1
2222,00e945670ed5d66fe9d7dfa1f296046d,1345901,Концерт Queen,1
2328,00f430b9c533659c21fbf1fdc0386ed0,1343899,Балет «Собор Парижской Богоматери»,1
2377,00f92eb401ce81ee9aa207873319906e,909326,Балет «Щелкунчик»,1
2397,00fb7b0fe0f593e48b41ade7e3682ea6,129306,"Музыкальная сказка «Карлсон, который живёт на крыше»",1
2398,00fb7b0fe0f593e48b41ade7e3682ea6,129356,Спектакль «Волшебник Изумрудного города»,1
2399,00fb7b0fe0f593e48b41ade7e3682ea6,558463,Спектакль «Любовь и голуби»,1
2400,00fb7b0fe0f593e48b41ade7e3682ea6,918404,Спектакль «Безумный день Фигаро»,1
2401,00fb7b0fe0f593e48b41ade7e3682ea6,1315180,Спектакль «Робин Гуд»,3
2462,0101e910d6f5d189e5145d45c85182a3,909326,Балет «Щелкунчик»,1
2805,012724485d103917796899be2bffc971,1240642,Балет «Ромео и Джульетта»,1
2821,012971e44bafa1dc975b98d644fe9160,12445,Спектакль «Без слов»,1
2887,013159ecb11a364df91ef648b4dec2b0,1407527,Спектакль «Юбилей сибирской балетной школы»,1
3117,014c34f5bee87b5037b74052e5ae755f,22122,"Водевиль «Женские хитрости, или Как соблазнить мужчину»",1
3118,014c34f5bee87b5037b74052e5ae755f,1295585,Спектакль «Толстая тетрадь»,1
3226,0153e96092265bf49f0a984fc91770f8,1357709,Спектакль «Дядя Ваня»,1
3327,016485fd124281b9d7ff6aea3dadac55,110117,Мюзикл «Вий»,2
3328,016485fd124281b9d7ff6aea3dadac55,128066,Спектакль «Колобок»,1
3329,016485fd124281b9d7ff6aea3dadac55,808180,Оперетта «Веселая вдова»,1
3330,016485fd124281b9d7ff6aea3dadac55,1372032,Спектакль «Дни Турбиных»,1
3332,0164cfbaf8f1267ab9d22632a4e6137d,1248070,III Международная триеннале современной графики,1
3333,0164cfbaf8f1267ab9d22632a4e6137d,1248455,Лекторий Новосибирского художественного музея,1
3334,0164cfbaf8f1267ab9d22632a4e6137d,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,2
3335,0164cfbaf8f1267ab9d22632a4e6137d,1295584,Выставка «Русское искусство XVI–XX веков»,5
3440,01708991913ecf86728da8c1f1b6b695,23413,Фолк-рок-мюзикл «Тристан и Изольда»,1
3441,01708991913ecf86728da8c1f1b6b695,176844,Опера «Турандот»,2
3442,01708991913ecf86728da8c1f1b6b695,1295584,Выставка «Русское искусство XVI–XX веков»,2
3590,0181d4cd24ca2809a79b35aec3db16a8,909326,Балет «Щелкунчик»,1
3725,019173d2beacf42ed2736f4281dc182a,1393499,Концерт Новосибирского академического симфонического оркестра,1
3914,01a74258e96bdfd0163ffd0742657c45,1382754,Опера «Пиковая дама. Игра»,1
3995,01afa0c7af0c6e59bcd94144cdc5237c,1263042,Спектакль «Огни большого города»,1
4113,01bdaf0048d8926416c4d0698ba129bb,1055948,Спектакль «Sociopath/Гамлет»,1
4114,01bdaf0048d8926416c4d0698ba129bb,1296661,Спектакль «Калека с острова Инишмаан»,2
4115,01bdaf0048d8926416c4d0698ba129bb,1296853,Спектакль «Сиротливый запад»,4
4116,01bdaf0048d8926416c4d0698ba129bb,1301077,Спектакль «Маяковский»,1
4117,01bdaf0048d8926416c4d0698ba129bb,1313184,Спектакль «Горе от ума»,2
4118,01bdaf0048d8926416c4d0698ba129bb,1343581,Спектакль «Теперь ты»,1
4143,01c1ce3716ea79ceedf4660711af6220,1451110,Концерт «Максим Аверин. «Щелкунчик»,1
4416,01d44f97130723c7d0c258fc8958d033,1343899,Балет «Собор Парижской Богоматери»,1
4464,01d737b161f4162720be627547bc70d8,1337564,Концерт «Дневной общедоступный концерт. Йозеф Гайдн»,1
4465,01d737b161f4162720be627547bc70d8,1341229,Программа «Дневной общедоступный концерт. Новосибирский академический симфонический оркестр»,2
4466,01d737b161f4162720be627547bc70d8,1377231,Концерт «Салонные вечера»,1
4467,01d74c7399fb93e3c377f76c57b357d5,909326,Балет «Щелкунчик»,1
4533,01df30963824bbbc34967bd9d5806ae6,1295584,Выставка «Русское искусство XVI–XX веков»,1
4665,01eb74449cbf154e7187fce755c46a32,757597,Спектакль «Квадратура круга»,1
4666,01eb74449cbf154e7187fce755c46a32,1241918,Балет «Золушка»,1
4667,01eb74449cbf154e7187fce755c46a32,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
4668,01eb74449cbf154e7187fce755c46a32,1414825,Концерт «Тенора XXI века»,1
4688,01ee319b6ca9c9ebf7af596a17522b31,1248070,III Международная триеннале современной графики,2
4738,01f43610f281a3df3541825d0d1e0db0,757597,Спектакль «Квадратура круга»,1
4901,0202bb10be3e3ab0f37b8978910236c6,797127,Опера «Дидона и Эней»,6
4902,0202bb10be3e3ab0f37b8978910236c6,1240565,Балет «Спартак»,2
4903,0202bb10be3e3ab0f37b8978910236c6,1241425,Опера «Аида»,1
4904,0202bb10be3e3ab0f37b8978910236c6,1241620,Балет «Баядерка»,7
4905,0202bb10be3e3ab0f37b8978910236c6,1248070,III Международная триеннале современной графики,1
4906,0202bb10be3e3ab0f37b8978910236c6,1248455,Лекторий Новосибирского художественного музея,1
4907,0202bb10be3e3ab0f37b8978910236c6,1343899,Балет «Собор Парижской Богоматери»,1
4908,0202bb10be3e3ab0f37b8978910236c6,1357788,Спектакль «Орфей и Эвридика»,1
4917,0203f2e7ba76e8a4b880f285471e3702,1248070,III Международная триеннале современной графики,1
5087,0214b776fbd86eced06331a95f59542e,909326,Балет «Щелкунчик»,1
5193,02202e7abba977fbc78825ab44e5e451,1295584,Выставка «Русское искусство XVI–XX веков»,1
5299,022e4df2e2271d75d6d1862bffe47f8c,1288263,Спектакль «Куба»,1
5326,023495c31da0164ce21f5250d3042c65,1240708,Балет «Спящая красавица»,1
5327,023495c31da0164ce21f5250d3042c65,1241620,Балет «Баядерка»,1
5328,023495c31da0164ce21f5250d3042c65,1241888,Балет «Дон Кихот»,2
5331,023513bd030f6190dc85b7e14cd13251,1382754,Опера «Пиковая дама. Игра»,1
5416,023fa463bf00ed7329ff3f4f23621459,757597,Спектакль «Квадратура круга»,1
5461,0243e4db427a11ff0b74f802816af5f1,1241918,Балет «Золушка»,1
5462,024410e74979d328b1d3b4cba509455a,60099,Музыкальная комедия «Ханума»,1
5463,024410e74979d328b1d3b4cba509455a,153310,Мюзикл «Средство Макропулоса»,1
5464,024410e74979d328b1d3b4cba509455a,1301077,Спектакль «Маяковский»,1
5465,024410e74979d328b1d3b4cba509455a,1356558,Спектакль «Месяц в деревне»,1
5830,026d46d61a27134a1acb7b886dda05f3,1241377,Балет «Лебединое озеро»,1
5831,026d46d61a27134a1acb7b886dda05f3,1382754,Опера «Пиковая дама. Игра»,1
5919,0277c1b4d119e6aa6892ef9a1ea8c4e2,12621,Спектакль «Онегин»,1
5986,027e97c359706e9d13df4d59dcab8843,34195,Спектакль «Кармен»,1
5987,027e97c359706e9d13df4d59dcab8843,190992,Балет «Щелкунчик»,1
5989,027ea9e67e78f51ce882d87d3aa59350,190992,Балет «Щелкунчик»,1
5995,027ff8a112aeed4dacd17344cb212d7d,1302186,Спектакль «Капитанская дочка»,1
6135,028e22a3c6237e3133d52b49604e8a8b,1345901,Концерт Queen,1
6136,028e22a3c6237e3133d52b49604e8a8b,1349836,Концерт «Испанские истории»,1
6346,02a59f06dc63b251894949e138d1031f,1241377,Балет «Лебединое озеро»,1
6360,02a64574a06912c7b9347c48dd34bbb8,34195,Опера «Кармен»,1
6361,02a64574a06912c7b9347c48dd34bbb8,1240642,Балет «Ромео и Джульетта»,2
6362,02a64574a06912c7b9347c48dd34bbb8,1240784,Опера «Тоска»,1
6363,02a64574a06912c7b9347c48dd34bbb8,1241876,Спектакль «Корсар»,1
6364,02a64574a06912c7b9347c48dd34bbb8,1241888,Балет «Дон Кихот»,1
6365,02a64574a06912c7b9347c48dd34bbb8,1296739,Спектакль «Серёжа очень тупой»,1
6366,02a64574a06912c7b9347c48dd34bbb8,1297722,Оперетта «Летучая мышь»,1
6367,02a64574a06912c7b9347c48dd34bbb8,1382754,Опера «Пиковая дама. Игра»,1
6368,02a64574a06912c7b9347c48dd34bbb8,1407527,Спектакль «Юбилей сибирской балетной школы»,1
6581,02c14fb8db13df71b599da4e3f44da74,1296776,Спектакль «Головлёвы»,1
6714,02c920225d35cce55a657a91968b9a21,1263042,Спектакль «Огни большого города»,2
6754,02cc19b37313baca78d3f7ef935dfa49,909326,Балет «Щелкунчик»,1
6755,02cc19b37313baca78d3f7ef935dfa49,1343899,Балет «Собор Парижской Богоматери»,1
6773,02cdb19bb9b2971fba825cf33fc413b9,375754,Спектакль «Мэри Поппинс»,1
6774,02cdb19bb9b2971fba825cf33fc413b9,1058385,Спектакль «Бесприданница»,1
6775,02cdb19bb9b2971fba825cf33fc413b9,1240642,Балет «Ромео и Джульетта»,1
6776,02cdb19bb9b2971fba825cf33fc413b9,1240853,Балет «Коппелия»,1
6777,02cdb19bb9b2971fba825cf33fc413b9,1241377,Балет «Лебединое озеро»,2
6778,02cdb19bb9b2971fba825cf33fc413b9,1241918,Балет «Золушка»,1
6779,02cdb19bb9b2971fba825cf33fc413b9,1297722,Оперетта «Летучая мышь»,1
6780,02cdb19bb9b2971fba825cf33fc413b9,1313184,Спектакль «Горе от ума»,1
6781,02cdb19bb9b2971fba825cf33fc413b9,1313405,Спектакль «Ханума»,1
6782,02cdb19bb9b2971fba825cf33fc413b9,1317826,Спектакль «Шутки в глухомани»,1
6896,02d60f4ed8544e822cd0b28f0527b243,1241377,Балет «Лебединое озеро»,1
6897,02d60f4ed8544e822cd0b28f0527b243,1241918,Балет «Золушка»,1
7063,02e6f718eca1cb34460c8675a22caaca,1241377,Балет «Лебединое озеро»,1
7305,02fe64fd5bb65ccd60ccd6f7616cbee1,909326,Балет «Щелкунчик»,4
7341,030287ea54b01effcd43fd9d73a06371,1248070,III Международная триеннале современной графики,1
7342,030287ea54b01effcd43fd9d73a06371,1324994,Выставка «Галерея времени»,1
7479,030fb997e99c89b0abc15995e1722340,1248277,Выставка «Айвазовскому вослед...»,1
7480,030fb997e99c89b0abc15995e1722340,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
7481,030fb997e99c89b0abc15995e1722340,1295584,Выставка «Русское искусство XVI–XX веков»,3
7529,03143289cc4013cad0e9e176a2b043e3,935099,Постоянная экспозиция Музея природы,5
7639,0319b17e07eb51a6cfc2416b76f03153,1313184,Спектакль «Горе от ума»,1
7936,0334bcc9aee2050455cac2dcee20b950,1241918,Балет «Золушка»,1
7937,0334bcc9aee2050455cac2dcee20b950,1295584,Выставка «Русское искусство XVI–XX веков»,1
7943,0335500efa1e275b7316467d06aa59d4,1240708,Балет «Спящая красавица»,1
7944,0335500efa1e275b7316467d06aa59d4,1241377,Балет «Лебединое озеро»,2
7945,0335500efa1e275b7316467d06aa59d4,1241918,Балет «Золушка»,2
7950,0335e73f1d4159af8c03d12ad6b4d6bb,12621,Спектакль «Онегин»,2
8306,0358656d2b41aa9b89e5776c4fef4d64,1241918,Балет «Золушка»,1
8441,036a599dd4205177d2805f657a7e2207,909326,Балет «Щелкунчик»,1
8583,037b7e447c388267f31a02bc6142c521,1241918,Балет «Золушка»,1
8686,03853ece761e4a208c39ee557e5da010,1281583,Спектакль «Игроки»,2
8687,03853ece761e4a208c39ee557e5da010,1357709,Спектакль «Дядя Ваня»,2
8693,0386b1abe5a076108c06fd166e00aa39,909326,Балет «Щелкунчик»,4
8715,0389d72a5d77f68c712aa6717f5f0294,808180,Оперетта «Веселая вдова»,2
8716,0389d72a5d77f68c712aa6717f5f0294,1058385,Спектакль «Бесприданница»,1
8717,0389d72a5d77f68c712aa6717f5f0294,1295584,Выставка «Русское искусство XVI–XX веков»,3
8800,039419e817773784d3dd493ca5512140,1241620,Балет «Баядерка»,4
8883,03a016c7084b093abf9613308961319b,1296813,Спектакль «Петерс»,5
9026,03ada91afc6bd12cebc90732c0793f44,190992,Балет «Щелкунчик»,1
9130,03bfd212956e0d7f028c53d9a58c5efa,1343899,Балет «Собор Парижской Богоматери»,1
9163,03c3fabe93023d6fcd2b0af3f1079dfd,1241377,Балет «Лебединое озеро»,1
9343,03dafda56aae89243cb8246bfe66bb78,12621,Спектакль «Онегин»,1
9344,03dafda56aae89243cb8246bfe66bb78,15137,Спектакль «Поминальная молитва»,1
9345,03dafda56aae89243cb8246bfe66bb78,909022,Опера «Фальстаф»,1
9346,03dafda56aae89243cb8246bfe66bb78,1382754,Опера «Пиковая дама. Игра»,1
9439,03e05499c5c847f1fc4072c90fbb5c1e,861088,Спектакль Cabaret («Кабаре»),2
9463,03e3a56a9436a57a6b543eb37620a53d,1343899,Балет «Собор Парижской Богоматери»,1
9473,03e44442878909e7b5cb4056b90ef5d3,1324994,Выставка «Галерея времени»,1
9474,03e44442878909e7b5cb4056b90ef5d3,1343899,Балет «Собор Парижской Богоматери»,1
9640,03ff86c6e7498f7c3188c2f60849cdfa,861088,Спектакль Cabaret («Кабаре»),1
9666,040205e392832af961c6de4ddd1b75eb,1382754,Опера «Пиковая дама. Игра»,1
9800,04110e8660281a110cdf113aa5fdc656,264383,Опера «Севильский цирюльник»,1
9801,04110e8660281a110cdf113aa5fdc656,1036128,Спектакль «Борис Годунов»,1
9802,04110e8660281a110cdf113aa5fdc656,1301077,Спектакль «Маяковский»,2
9835,04164cc66436fffc52914e545aa2042e,1240642,Балет «Ромео и Джульетта»,2
9836,04164cc66436fffc52914e545aa2042e,1241888,Балет «Дон Кихот»,1
9837,04164cc66436fffc52914e545aa2042e,1248070,III Международная триеннале современной графики,1
9838,04164cc66436fffc52914e545aa2042e,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
9851,041900d5d0d7ff1102c085c2caf72cdc,1240565,Балет «Спартак»,3
9852,041900d5d0d7ff1102c085c2caf72cdc,1240642,Балет «Ромео и Джульетта»,1
9853,041900d5d0d7ff1102c085c2caf72cdc,1241888,Балет «Дон Кихот»,1
9854,041900d5d0d7ff1102c085c2caf72cdc,1343899,Балет «Собор Парижской Богоматери»,1
9978,0426eaf2571fc82b0956e4778811ca3e,1382754,Опера «Пиковая дама. Игра»,1
10254,0442a2650d750bc89834bf036b7e8ee1,1241377,Балет «Лебединое озеро»,1
10320,044a8e994e44f4a2b563675fd184019c,1248070,III Международная триеннале современной графики,3
10651,046b39b9356ceb2a997461a621a45910,1055948,Спектакль «Sociopath/Гамлет»,1
10804,0478224f14317fd430b97af6d7848161,1295584,Выставка «Русское искусство XVI–XX веков»,1
10805,0478224f14317fd430b97af6d7848161,1318107,Спектакль «Зеленая зона»,1
10806,0478224f14317fd430b97af6d7848161,1318294,Спектакль «Вишневый сад»,1
10807,0478224f14317fd430b97af6d7848161,1318558,Спектакль «Люди головы теряют»,1
10808,0478224f14317fd430b97af6d7848161,1360359,Спектакль «Сорочинская ярмарка»,9
10809,0478224f14317fd430b97af6d7848161,1360452,Спектакль «Свидание»,2
10810,0478224f14317fd430b97af6d7848161,1360540,Спектакль «Рыцарские страсти»,1
10811,0478224f14317fd430b97af6d7848161,1360821,Спектакль «Беда от нежного сердца»,1
10812,0478224f14317fd430b97af6d7848161,1360894,Спектакль «Шведская спичка»,1
10828,0479fe8c87ce0defd7418a601a0eb5bd,1248070,III Международная триеннале современной графики,1
10964,048b9141838dc4e4763b4df55b289d49,34195,Спектакль «Кармен»,1
10965,048b9141838dc4e4763b4df55b289d49,1241888,Балет «Дон Кихот»,1
11222,04a836e0bc4a8d636526153d3ff18526,805141,Спектакль «Алые паруса»,1
11223,04a836e0bc4a8d636526153d3ff18526,861088,Спектакль Cabaret («Кабаре»),1
11224,04a836e0bc4a8d636526153d3ff18526,1263042,Спектакль «Огни большого города»,1
11225,04a836e0bc4a8d636526153d3ff18526,1343899,Балет «Собор Парижской Богоматери»,1
11256,04ac40a3e78be066ee1ace0b4760d03b,1013506,Опера «Князь Игорь»,1
11273,04ae850b2d7ea7af906482c6323a52ba,1055948,Спектакль «Sociopath/Гамлет»,1
11274,04ae850b2d7ea7af906482c6323a52ba,1254796,Спектакль «Достоевский»,1
11275,04ae850b2d7ea7af906482c6323a52ba,1296487,Спектакль «Люблюнемогу»,1
11276,04ae850b2d7ea7af906482c6323a52ba,1296739,Спектакль «Серёжа очень тупой»,1
11277,04ae850b2d7ea7af906482c6323a52ba,1301395,Спектакль «Винил»,1
11716,04e591bb41f7667ba8ad2314c5b6fe83,1295584,Выставка «Русское искусство XVI–XX веков»,2
11717,04e591bb41f7667ba8ad2314c5b6fe83,1301077,Спектакль «Маяковский»,1
11718,04e591bb41f7667ba8ad2314c5b6fe83,1356558,Спектакль «Месяц в деревне»,1
11774,04eb7381fb92f6282a37b399f6256e79,1240708,Балет «Спящая красавица»,1
11775,04eb7381fb92f6282a37b399f6256e79,1241620,Балет «Баядерка»,1
11776,04eb7381fb92f6282a37b399f6256e79,1241918,Балет «Золушка»,1
11814,04f080d0c1e92dd72c992c35b37ff794,1296813,Спектакль «Петерс»,1
11868,04fb8b29dec658fed8e5e568399ff524,1241918,Балет «Золушка»,1
11921,04ffabdcc7ead1be0c916aea7b281a90,1240642,Балет «Ромео и Джульетта»,1
11922,04ffabdcc7ead1be0c916aea7b281a90,1241377,Балет «Лебединое озеро»,1
12010,0506397f7b2345a1f114691fa09a7770,1296487,Спектакль «Люблюнемогу»,1
12035,050a1d5e2d118d710560da29c21df31d,1240853,Балет «Коппелия»,1
12036,050a1d5e2d118d710560da29c21df31d,1302186,Спектакль «Капитанская дочка»,1
12166,051e082a931d953e178927881a47b6e2,1283010,Выставка «Песок и кровь»,1
12294,052cf182a74d9bd69ebbee58ac428588,1241425,Опера «Аида»,1
12334,053179571d56691ae71bd03dd7658198,12445,Спектакль «Без слов»,1
12393,053873506346f11b03d4df90d6704e8a,264383,Опера «Севильский цирюльник»,1
12394,053873506346f11b03d4df90d6704e8a,1241620,Балет «Баядерка»,2
12395,053873506346f11b03d4df90d6704e8a,1241888,Балет «Дон Кихот»,1
12413,053b6bae9c343194e363979804232c84,909326,Балет «Щелкунчик»,2
12471,05407ac7a832693fb5afdcec7453582b,190992,Балет «Щелкунчик»,1
12472,05407ac7a832693fb5afdcec7453582b,1241918,Балет «Золушка»,1
12598,054fd0b46590746d44e2424d66d019aa,1240642,Балет «Ромео и Джульетта»,1
12599,054fd0b46590746d44e2424d66d019aa,1241377,Балет «Лебединое озеро»,2
12604,0552ab90dc379fd4eb7a60ddf86c381d,1240642,Балет «Ромео и Джульетта»,2
12605,0552ab90dc379fd4eb7a60ddf86c381d,1240708,Балет «Спящая красавица»,1
12636,0555c43efc9c1254d0f2db4c7284c1cd,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
12637,0555c43efc9c1254d0f2db4c7284c1cd,1315180,Спектакль «Робин Гуд»,1
12717,0562fbea484994fbe097e5d98cdf7f17,190992,Балет «Щелкунчик»,4
12718,0562fbea484994fbe097e5d98cdf7f17,909326,Балет «Щелкунчик»,7
12719,0562fbea484994fbe097e5d98cdf7f17,1240565,Балет «Спартак»,1
12720,0562fbea484994fbe097e5d98cdf7f17,1240642,Балет «Ромео и Джульетта»,1
12721,0562fbea484994fbe097e5d98cdf7f17,1241918,Балет «Золушка»,1
12723,056362ce70b368bc98eaf0941d52fb65,909326,Балет «Щелкунчик»,1
12909,057d5d4bdbae857e6fd7dae54900a49b,1248070,III Международная триеннале современной графики,1
12910,057d5d4bdbae857e6fd7dae54900a49b,1349950,Концерт «Японские игры в аниме»,2
12988,058927056bd51303d57cb9a2e271df18,1382754,Опера «Пиковая дама. Игра»,1
13078,059190c09052065e1ed1090db29f9d53,805141,Спектакль «Алые паруса»,2
13079,059190c09052065e1ed1090db29f9d53,1382754,Опера «Пиковая дама. Игра»,1
13299,05a6a9fdde8f9101b7d2f78d70bfcd6b,190992,Балет «Щелкунчик»,2
13300,05a6a9fdde8f9101b7d2f78d70bfcd6b,909326,Балет «Щелкунчик»,1
13518,05be58a8b9d6c497f3533e2242532474,40499,Мюзикл «Дуброffский»,1
13519,05be58a8b9d6c497f3533e2242532474,153310,Мюзикл «Средство Макропулоса»,1
13520,05be58a8b9d6c497f3533e2242532474,558463,Спектакль «Любовь и голуби»,1
13521,05be58a8b9d6c497f3533e2242532474,724449,Спектакль «Доклад о медузах»,2
13522,05be58a8b9d6c497f3533e2242532474,1265789,Спектакль «Фома»,1
13523,05be58a8b9d6c497f3533e2242532474,1301607,Спектакль «Капитанская дочка»,4
13524,05be58a8b9d6c497f3533e2242532474,1302186,Спектакль «Капитанская дочка»,1
13525,05be58a8b9d6c497f3533e2242532474,1360359,Спектакль «Сорочинская ярмарка»,1
13526,05be58a8b9d6c497f3533e2242532474,1360452,Спектакль «Свидание»,2
13527,05be58a8b9d6c497f3533e2242532474,1360821,Спектакль «Беда от нежного сердца»,1
13528,05be58a8b9d6c497f3533e2242532474,1360894,Спектакль «Шведская спичка»,12
13549,05c09f1fca6636514c8808c590dc64ad,1248070,III Международная триеннале современной графики,2
13552,05c1e50d6f57cf3bd831a8c8dc05346f,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
13669,05cf30986925384ed7ffe76654371143,516858,Спектакль «Идиот»,1
13673,05cfbae8f4ef7b4a10b16d0cb5c03e41,1313184,Спектакль «Горе от ума»,1
13674,05cfbae8f4ef7b4a10b16d0cb5c03e41,1318294,Спектакль «Вишневый сад»,1
13695,05d1ec8c6e64fa8b532bbd5c1d0b0e59,1343899,Балет «Собор Парижской Богоматери»,1
13989,05eedbd901489a4e5c8e4ee4b1c62c76,1240784,Опера «Тоска»,2
