,user_id,event_id,event_name,clicks_count
1797,00c2104efd2f629abcf912fb9067f979,1035617,Спектакль «Тихий Дон»,1
1798,00c2104efd2f629abcf912fb9067f979,1249680,Концерт «Симфо-рок – 3. The best»,3
1799,00c2104efd2f629abcf912fb9067f979,1282054,Оперетта «Цыганский барон»,1
1800,00c2104efd2f629abcf912fb9067f979,1376048,Новогоднее шоу «Время для счастья»,2
1801,00c2104efd2f629abcf912fb9067f979,1427405,Концерт «Новогодний симфо-рок»,4
1842,00c727f45dd9d364d019668f2dd24d2e,1264880,Спектакль «Ревизор»,1
1843,00c727f45dd9d364d019668f2dd24d2e,1313507,Спектакль «Зануда»,1
1844,00c727f45dd9d364d019668f2dd24d2e,1313576,Спектакль «Счастливый номер»,1
1845,00c727f45dd9d364d019668f2dd24d2e,1322900,Спектакль «Пиковая дама»,1
1846,00c727f45dd9d364d019668f2dd24d2e,1412800,Спектакль «Это случилось до полуночи»,1
1847,00c727f45dd9d364d019668f2dd24d2e,1458924,Спектакль «Три сестры»,1
1857,00c7aa28feaa421d32e8f81d11954161,32864,Опера «Фауст»,2
1858,00c7aa28feaa421d32e8f81d11954161,101340,Балет «Снегурочка»,1
1859,00c7aa28feaa421d32e8f81d11954161,1249673,Опера «Хованщина»,1
1860,00c7aa28feaa421d32e8f81d11954161,1256402,Спектакль «Последний пылкий влюбленный»,1
1861,00c7aa28feaa421d32e8f81d11954161,1258259,Спектакль «Нахлебник»,1
1862,00c7aa28feaa421d32e8f81d11954161,1258313,Спектакль «Иван-царевич и Серый Волк»,1
1863,00c7aa28feaa421d32e8f81d11954161,1322900,Спектакль «Пиковая дама»,1
1864,00c7aa28feaa421d32e8f81d11954161,1358734,Концерт «Мелодии новогодней ночи»,1
1865,00c7aa28feaa421d32e8f81d11954161,1371899,Спектакль «Почти рождественская история»,1
1866,00c7aa28feaa421d32e8f81d11954161,1372033,Спектакль «Принцесса на горошине»,1
1867,00c7aa28feaa421d32e8f81d11954161,1379365,Спектакль «Три поросенка»,1
1882,00c9f973ea54273a15168bef9e1207b4,1256836,Спектакль «Горе от ума»,1
1883,00c9f973ea54273a15168bef9e1207b4,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,1
2056,00d9e579e4d3de51719a7bbd92ccab29,1249737,Водевиль «Ханума»,1
2142,00e2766b20649255e9e16d85ab399120,1259159,Спектакль «Женитьба»,4
2195,00e747d2b3d9cf77cdfb6eccc1722a7a,1376048,Новогоднее шоу «Время для счастья»,1
2196,00e7e9d0e193a1855296e688cf891579,1035691,Спектакль «Цыган»,1
2197,00e7e9d0e193a1855296e688cf891579,1250944,Спектакль «Натали. Легкое дыхание»,1
2198,00e7e9d0e193a1855296e688cf891579,1255274,Экспозиция под открытым небом «Валы Азовской крепости»,2
2199,00e7e9d0e193a1855296e688cf891579,1322900,Спектакль «Пиковая дама»,1
2564,010b7365db5cf24f51d2b2394f14b0f7,1394456,Интерактивная программа «Тайны Вселенной»,2
2798,0126663780e1bc7dca32a7f2ef4fa500,1258030,Спектакль «Вышел ангел из тумана»,1
2799,0126663780e1bc7dca32a7f2ef4fa500,1259159,Спектакль «Женитьба»,1
2800,0126663780e1bc7dca32a7f2ef4fa500,1313576,Спектакль «Счастливый номер»,1
2801,0126663780e1bc7dca32a7f2ef4fa500,1371899,Спектакль «Почти рождественская история»,1
2802,0126663780e1bc7dca32a7f2ef4fa500,1376048,Новогоднее шоу «Время для счастья»,1
3039,01423ad7886d2b1b67d39d4ff7610c4a,1416967,Экспозиция «Рюриковичи – Романовы»,1
3289,015f4d6166958032a7125577722c678b,1035617,Спектакль «Тихий Дон»,1
3290,015f4d6166958032a7125577722c678b,1295778,Экскурсия «Конюшня музея-заповедника М. А. Шолохова»,1
3359,016784da01ca3078e03a1c316689085b,1257091,Спектакль «Комната невесты»,3
3500,01779c1d9e648471ef2e2ffc81c5cb40,1252825,Экспозиция «Сокровища кочевников Евразии»,1
3501,01779c1d9e648471ef2e2ffc81c5cb40,1394456,Интерактивная программа «Тайны Вселенной»,1
4171,01c3f280076ecb3d230a122df16bd0af,1256781,Выставка «Западноевропейское искусство. Барокко»,1
4172,01c3f280076ecb3d230a122df16bd0af,1258006,Спектакль «Люкс №13»,1
4173,01c3f280076ecb3d230a122df16bd0af,1258030,Спектакль «Вышел ангел из тумана»,1
4174,01c3f280076ecb3d230a122df16bd0af,1258070,Спектакль «Сталин. Часовщик»,1
4175,01c3f280076ecb3d230a122df16bd0af,1264880,Спектакль «Ревизор»,2
4176,01c3f280076ecb3d230a122df16bd0af,1281376,"Выставка «Люблю, люблю модерна лик…»",1
4177,01c3f280076ecb3d230a122df16bd0af,1313507,Спектакль «Зануда»,1
4178,01c3f280076ecb3d230a122df16bd0af,1322900,Спектакль «Пиковая дама»,1
4179,01c3f280076ecb3d230a122df16bd0af,1417116,Ночь искусств в Ростовском областном музее краеведения,1
4180,01c3f280076ecb3d230a122df16bd0af,1460011,Выставка «История в миниатюре»,1
4626,01e7c642463567f7d89d49cbffba7183,1035617,Спектакль «Тихий Дон»,1
4627,01e7c642463567f7d89d49cbffba7183,1256793,"Спектакль «Влюблена! Умна, хитра...»",2
4628,01e7c642463567f7d89d49cbffba7183,1322900,Спектакль «Пиковая дама»,2
4634,01e98b3e24d61d83bb492fb82f3fbb5a,1427405,Концерт «Новогодний симфо-рок»,1
4740,01f443948fe081ad2089ccd0e42a9efd,106633,Балет «Щелкунчик»,1
5237,02283d198252428c6cfcc5e618aef814,1343760,Спектакль «Эти свободные бабочки»,1
5532,024a90b539ebc0d23794328a9af7f3cc,1255130,Спектакль «Инспектор Раффинг»,2
5655,0255633b00c9d9ab38572f29c4515a26,1264880,Спектакль «Ревизор»,1
5656,0255633b00c9d9ab38572f29c4515a26,1458897,Спектакль «Идиот»,2
5664,0258579a13850e56e65ad3b8a813f275,1371899,Спектакль «Почти рождественская история»,1
5759,026206495a3f89fbfdd0aa38956976ef,1348311,Музыкальная сказка «Снежная королева»,4
5898,027477a7b88adcfdc0fae7d592cd2427,1347590,Концерт солистов оркестра,1
5965,027b5881c5d687815d72419d43216819,1249786,Рок-опера «Юнона и Авось»,1
5992,027fcf0477d771eebeb7c0c602491479,32915,Балет «Лебединое озеро»,1
6119,028c6a4336656541d111807faa48bc97,1259007,Спектакль «Пигмалион»,1
6143,02902d6c73b35e892079ac396a1970fe,1412800,Спектакль «Это случилось до полуночи»,1
6151,0291d9d6ba97bb913e361755cca977fd,1254228,Экспозиции Азовского музея-заповедника,2
6378,02a7263104c81c4a83827f7c3336f250,1035617,Спектакль «Тихий Дон»,2
6379,02a7263104c81c4a83827f7c3336f250,1256836,Спектакль «Горе от ума»,1
6380,02a7263104c81c4a83827f7c3336f250,1264880,Спектакль «Ревизор»,1
6420,02acf1d2fc2a8e8a93ebda3b284fbb1d,107545,Спектакль «Риголетто»,1
6508,02b7def7c9eaf5e94c1ed5d9a71e65e7,379722,Спектакль «Душечка»,1
6509,02b7def7c9eaf5e94c1ed5d9a71e65e7,1056629,Спектакль «Пять – двадцать пять»,1
6510,02b7def7c9eaf5e94c1ed5d9a71e65e7,1406474,Спектакль «Зойкина квартира»,1
6659,02c5962946f2a8c642f063421d5e02b8,106633,Балет «Щелкунчик»,2
6899,02d674e7e65c22cf04f3327ccc7545e9,106633,Балет «Щелкунчик»,1
6900,02d674e7e65c22cf04f3327ccc7545e9,1249675,Музыкальная комедия «Любовь и голуби»‎,1
6972,02de5cf58164eb2cb615775bd746ef8c,106671,Опера «Пиковая дама»,1
6973,02de5cf58164eb2cb615775bd746ef8c,1249616,Опера «Турандот»,1
7122,02ec2e281ddb691813c60ff6f335ea10,1056629,Спектакль «Пять – двадцать пять»,3
7240,02f7a68afdcadc30e33a46cbb4e9efc2,37776,Балет «Спящая красавица»,1
7250,02f9bae4eadefb00298ea646b2f62f02,32915,Балет «Лебединое озеро»,1
7279,02fb94db3bb8be8e7ee434124955466c,1326534,Сольный концерт Ивана Бессонова,1
7393,0306d151d4732dd8112724c0946b4167,1416967,Экспозиция «Рюриковичи – Романовы»,1
7434,0309cf2769def32ec15c47dbb013020f,379865,Спектакль «Ох уж эта Анна!»,1
7435,0309cf2769def32ec15c47dbb013020f,1256969,Спектакль «Пер Гюнт»,1
7763,032638cbc57902eae56bc16d1f577a12,1376263,Спектакль «Бал для Золушки»,1
8421,03676bf6e963325e6a883202b1924bce,1256402,Спектакль «Последний пылкий влюбленный»,1
8422,03676bf6e963325e6a883202b1924bce,1258030,Спектакль «Вышел ангел из тумана»,1
8621,037e6925458e996e0dc15992cad40669,1258006,Спектакль «Люкс №13»,1
8657,0381672f248f495cc1dc29796b9d45fa,88610,Спектакль «Панночка»,5
8658,0381672f248f495cc1dc29796b9d45fa,850275,Спектакль «Фауст»,1
8659,038239b47ea8622c64038d704e688265,1257815,Спектакль «Три сестры»,3
8718,038a861a6f5cfe299462c1005f075bb2,1256793,"Спектакль «Влюблена! Умна, хитра...»",1
8719,038a861a6f5cfe299462c1005f075bb2,1324952,Концерт «Вечер романса»,1
8720,038a861a6f5cfe299462c1005f075bb2,1372033,Спектакль «Принцесса на горошине»,1
8721,038a861a6f5cfe299462c1005f075bb2,1427405,Концерт «Новогодний симфо-рок»,1
8744,038d5400e7e05f6d0b56f1def2a5cf55,1259096,Экспозиция Донского военно-исторического музея,1
8793,0393c7272def901f63156a48e234a6e6,1254228,Экспозиции Азовского музея-заповедника,9
8809,03963edd1c68f4a6c61198498c016e6f,32915,Балет «Лебединое озеро»,1
8850,039d20e9bf5e9400f8776fbf2b34f3be,1249680,Концерт «Симфорок-3. The best»,2
8851,039d20e9bf5e9400f8776fbf2b34f3be,1258006,Спектакль «Люкс №13»,2
8852,039d20e9bf5e9400f8776fbf2b34f3be,1402589,Концерт «Мир джаза»,1
8853,039d20e9bf5e9400f8776fbf2b34f3be,1427405,Концерт «Новогодний симфо-рок»,1
8854,039d20e9bf5e9400f8776fbf2b34f3be,1458897,Спектакль «Идиот»,1
8944,03a59e398171159303cdafcb97731fc3,32864,Опера «Фауст»,1
8945,03a59e398171159303cdafcb97731fc3,1035617,Спектакль «Тихий Дон»,1
8946,03a59e398171159303cdafcb97731fc3,1256553,Выставка «Русское искусство XVII–XIX вв.»,3
8947,03a59e398171159303cdafcb97731fc3,1258125,Спектакль «Сладкоголосая птица юности»,2
8948,03a59e398171159303cdafcb97731fc3,1258550,Спектакль «Клоп»,3
8949,03a59e398171159303cdafcb97731fc3,1350724,Спектакль «У ковчега в восемь»,1
8950,03a59e398171159303cdafcb97731fc3,1422578,Выставка «К. А. Коровин. К 160- летию со дня рождения»,1
8951,03a59e398171159303cdafcb97731fc3,1458630,Трагикомедия «Фауст»,1
9004,03ab45396681aadddfc23ca774b64f6d,1254492,Экспозиция музея «Домик Чехова»,1
9039,03b3ae149aad1e9b3c99371466799b8f,1252941,Экспозиция «Сокровища донских степей»,1
9040,03b3ae149aad1e9b3c99371466799b8f,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,1
9071,03b6fd8a42159a53aa003cda44882253,1035617,Спектакль «Тихий Дон»,13
9072,03b6fd8a42159a53aa003cda44882253,1347590,Концерт солистов оркестра,5
9480,03e5db8f43eac88fa2c3b055a0eacae2,1258006,Спектакль «Люкс №13»,1
9665,0402043f711c387ed66450e1fedfc2a6,1326237,"Концерт «Тухманов, Таривердиев»",1
10022,042a64fc13ebafdbefe109e56e41acab,106633,Балет «Щелкунчик»,2
10023,042a64fc13ebafdbefe109e56e41acab,1257815,Спектакль «Три сестры»,1
10119,043581094aea7d5e2b044aa557dac344,32915,Балет «Лебединое озеро»,1
10120,043581094aea7d5e2b044aa557dac344,37776,Балет «Спящая красавица»,3
10121,043581094aea7d5e2b044aa557dac344,101340,Балет «Снегурочка»,3
10122,043581094aea7d5e2b044aa557dac344,106633,Балет «Щелкунчик»,3
10123,043581094aea7d5e2b044aa557dac344,166639,Балет «Ромео и Джульетта»,1
10124,043581094aea7d5e2b044aa557dac344,443800,Спектакль «Болеро. Любовь и страсть»,1
10125,043581094aea7d5e2b044aa557dac344,1035617,Спектакль «Тихий Дон»,1
10126,043581094aea7d5e2b044aa557dac344,1348311,Музыкальная сказка «Снежная королева»,1
10240,0441214cdcf351490980b6b6c3bc16a5,1035617,Спектакль «Тихий Дон»,1
10241,0441214cdcf351490980b6b6c3bc16a5,1313576,Спектакль «Счастливый номер»,1
10242,0441214cdcf351490980b6b6c3bc16a5,1322900,Спектакль «Пиковая дама»,1
10460,045884ab4bc5b8442210e06dfd665562,1301570,Выставка «Насекомые джунглей»,1
10461,045884ab4bc5b8442210e06dfd665562,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,1
10584,0464dc558c8e182e7e9d4885aa0e2118,1406474,Спектакль «Зойкина квартира»,3
10604,0466c234f2a05bcfc444615c2cf1d52f,106671,Опера «Пиковая дама»,2
10966,048c068dccd1ff5961edf5e2f871b762,32915,Балет «Лебединое озеро»,1
11137,04a0344dcdf4a5f8f668698a52738a9c,32915,Балет «Лебединое озеро»,1
11138,04a0344dcdf4a5f8f668698a52738a9c,1249443,Спектакль «Примадонны»,1
11139,04a0344dcdf4a5f8f668698a52738a9c,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
11140,04a0344dcdf4a5f8f668698a52738a9c,1419018,Концерт «Его величество – рояль…»,2
11141,04a0344dcdf4a5f8f668698a52738a9c,1420233,Концерт «Бетховен. Взгляд за горизонт. РАСО»,1
11142,04a0344dcdf4a5f8f668698a52738a9c,1443860,Концерт «350-летию первого императора»,1
11184,04a61380e62ae09516e4616a53cdce72,32915,Балет «Лебединое озеро»,1
11185,04a61380e62ae09516e4616a53cdce72,106633,Балет «Щелкунчик»,1
11186,04a61380e62ae09516e4616a53cdce72,1427400,Новогодний концерт «Штраус-гала»,1
11285,04af6ee854a15a19aa966b022efa87cc,107477,Опера «Травиата»,1
11286,04af6ee854a15a19aa966b022efa87cc,1402589,Концерт «Мир джаза»,1
11531,04cb7bf66c29b0cab0fa65c6838e04ea,1258814,Спектакль «Безымянная звезда»,1
11672,04e0b0dc996ad791f9c99749b90bec4d,1252941,Экспозиция «Сокровища донских степей»,1
11677,04e272d681d874fa74a6720235b7118f,32864,Опера «Фауст»,1
11678,04e272d681d874fa74a6720235b7118f,32915,Балет «Лебединое озеро»,1
11679,04e272d681d874fa74a6720235b7118f,1035617,Спектакль «Тихий Дон»,1
11680,04e272d681d874fa74a6720235b7118f,1259007,Спектакль «Пигмалион»,1
11685,04e272d681d874fa74a6720235b7118f,1347590,Концерт солистов оркестра,1
11687,04e272d681d874fa74a6720235b7118f,1383010,Концерт «В поисках идеала»,1
11688,04e272d681d874fa74a6720235b7118f,1402589,Концерт «Мир джаза»,1
11690,04e272d681d874fa74a6720235b7118f,1422578,Выставка «К. А. Коровин. К 160- летию со дня рождения»,1
11878,04fcca64a6f5870e2e5fa618c35ad514,1256793,"Спектакль «Влюблена! Умна, хитра...»",1
11879,04fcca64a6f5870e2e5fa618c35ad514,1322900,Спектакль «Пиковая дама»,1
12048,050bb6326aaff944c8025215ac021ce6,1248369,Спектакль «Дачники»,19
12049,050bb6326aaff944c8025215ac021ce6,1248421,"Спектакль «Простые сюжеты, или Шумные люди»",2
12050,050bb6326aaff944c8025215ac021ce6,1249411,Спектакль «Пусть хрустальный»,1
12051,050bb6326aaff944c8025215ac021ce6,1366973,"Спектакль «История медведей панда, рассказанная одним саксофонистом, у которого имеется подружка во Франкфурте»",1
12052,050bb6326aaff944c8025215ac021ce6,1441247,Спектакль «Сон смешного человека»,5
12150,051b18d6daa4e2cd9839f700025a202a,1258006,Спектакль «Люкс №13»,1
12180,051f11f9b10caeddcb57e347d22b343b,1249673,Опера «Хованщина»,1
12181,051f11f9b10caeddcb57e347d22b343b,1256978,Спектакль «Коварство и любовь»,1
12182,051f11f9b10caeddcb57e347d22b343b,1258317,Спектакль «Старушка на миллион»,1
12183,051f11f9b10caeddcb57e347d22b343b,1322900,Спектакль «Пиковая дама»,1
12330,053114edf8cdafb9666511b810e7ca75,1376048,Новогоднее шоу «Время для счастья»,2
12623,0554e9547a4077a4e1cadeb728e218c9,101340,Балет «Снегурочка»,1
12624,0554e9547a4077a4e1cadeb728e218c9,1249680,Концерт «Симфорок-3. The best»,1
12625,0554e9547a4077a4e1cadeb728e218c9,1249786,Рок-опера «Юнона и Авось»,1
12626,0554e9547a4077a4e1cadeb728e218c9,1319309,Экспозиция Музея исторического костюма,1
12706,0560f32e6bb2fc041c1d0b8a09daf6c9,1035617,Спектакль «Тихий Дон»,1
12707,0560f32e6bb2fc041c1d0b8a09daf6c9,1322900,Спектакль «Пиковая дама»,1
12728,056411940736e7e95c6c80c68aa98820,32915,Балет «Лебединое озеро»,1
12729,056411940736e7e95c6c80c68aa98820,34782,Балет «Жизель»,1
12730,056411940736e7e95c6c80c68aa98820,1371899,Спектакль «Почти рождественская история»,3
12731,056411940736e7e95c6c80c68aa98820,1376048,Новогоднее шоу «Время для счастья»,1
13006,058c0955127382cc90a9e47108174e10,1430590,Выставка «Екатерина II: путь к трону»,1
13210,059cc8c3ede16e9a5f3087a216ef63bb,1249646,Оперетта «Сильва»,2
13211,059cc8c3ede16e9a5f3087a216ef63bb,1331378,Экскурсия по выставке «Храм-реквием»,1
13376,05acaa4fe657dd046dd827ff6d395449,1301570,Выставка «Насекомые джунглей»,1
13483,05b998a7cb2c0b8401b28e7a7f32e3ab,1259159,Спектакль «Женитьба»,1
13484,05b998a7cb2c0b8401b28e7a7f32e3ab,1264880,Спектакль «Ревизор»,1
13485,05b998a7cb2c0b8401b28e7a7f32e3ab,1358734,Концерт «Мелодии новогодней ночи»,1
13486,05b998a7cb2c0b8401b28e7a7f32e3ab,1420233,Концерт «Бетховен. Взгляд за горизонт. РАСО»,1
13487,05b998a7cb2c0b8401b28e7a7f32e3ab,1427400,Новогодний концерт «Штраус-гала»,2
13700,05d2991efcd186145b7ec5632b7aae67,1375544,Музыкальная сказка «Конек-горбунок»,1
13701,05d2991efcd186145b7ec5632b7aae67,1402589,Концерт «Мир джаза»,1
13812,05dfc232aef744c26ed2e621791d9028,1249819,Экскурсия «Петр I и город Черкасск»,1
13813,05dfc232aef744c26ed2e621791d9028,1446608,Спектакль «Эволюция»,1
14058,05f7a526f62aed1e55474cd3fc7708c9,1259212,Экспозиция музея «Лавка Чеховых»,1
14136,06007a75b4e3f5d62bcb00d77a6ab42d,1430271,Спектакль «Щелкунчик»,1
14154,0603362a9f5b840b56722b332ada9431,1256553,Выставка «Русское искусство XVII–XIX вв.»,3
14155,0603362a9f5b840b56722b332ada9431,1256781,Выставка «Западноевропейское искусство. Барокко»,1
14156,0603362a9f5b840b56722b332ada9431,1372355,Выставка «Песни моря и цветов»,1
14243,060d6f21ec2bc103e41b437e86ace4a6,1260863,Спектакль «Вечера на хуторе близ Диканьки»,2
14244,060d6f21ec2bc103e41b437e86ace4a6,1313576,Спектакль «Счастливый номер»,2
14245,060d6f21ec2bc103e41b437e86ace4a6,1322900,Спектакль «Пиковая дама»,1
14246,060d6f21ec2bc103e41b437e86ace4a6,1350724,Спектакль «У ковчега в восемь»,1
14247,060d6f21ec2bc103e41b437e86ace4a6,1376263,Спектакль «Бал для Золушки»,1
14248,060d6f21ec2bc103e41b437e86ace4a6,1412800,Спектакль «Это случилось до полуночи»,1
14249,060d6f21ec2bc103e41b437e86ace4a6,1446608,Спектакль «Эволюция»,2
14333,0615b853416f541e63b01208cb8623c3,1376048,Новогоднее шоу «Время для счастья»,2
14452,06232da788330a8e19fea6183dbed511,1255130,Спектакль «Инспектор Раффинг»,1
14453,06232da788330a8e19fea6183dbed511,1314245,Спектакль «Двенадцать стульев»,1
14454,06232da788330a8e19fea6183dbed511,1406073,Спектакль «Русская метель»,1
14642,063bacd7bdb0bca7667ee1633415acbc,1258262,Спектакль «Собаки-якудза»,1
15110,066f79f7aa15d7791fe22973bd4de677,1322900,Спектакль «Пиковая дама»,1
15111,066f79f7aa15d7791fe22973bd4de677,1339689,Выставка «Цветозвуки»,2
15149,06738c298d86bfe6c57fbee020a4385f,1358734,Концерт «Мелодии новогодней ночи»,1
15251,068076df1dde1f959e77a1ada474b479,1307265,Экскурсия «Атаманский дворец»,1
15384,068c2e780f747ddad72a4ac530044b75,1427400,Новогодний концерт «Штраус-гала»,1
15677,06aa6fe45797e6ee201e899b8343d088,1320379,Спектакль «Алиби»,2
15847,06bb5d507213b3da1c8bd26762af774e,106633,Балет «Щелкунчик»,2
15848,06bb5d507213b3da1c8bd26762af774e,107477,Опера «Травиата»,1
15922,06c16b715b9428b91941b5f6cd240f8e,1324747,Концерт «Музыкальные хиты Голливуда»,1
15923,06c16b715b9428b91941b5f6cd240f8e,1406474,Спектакль «Зойкина квартира»,1
15924,06c16b715b9428b91941b5f6cd240f8e,1412800,Спектакль «Это случилось до полуночи»,1
16055,06d105637d499a6f5699c7ea45668016,1249675,Музыкальная комедия «Любовь и голуби»‎,1
16094,06d5053fd79af856524db3ebecdc0597,107545,Спектакль «Риголетто»,2
16250,06e186fec99178d307bef78bd91668c5,1324747,Концерт «Музыкальные хиты Голливуда»,1
16251,06e186fec99178d307bef78bd91668c5,1416967,Экспозиция «Рюриковичи – Романовы»,1
16648,0709dfadbad907371ef665e97fa79eea,1430590,Выставка «Екатерина II: путь к трону»,1
16737,0712bb2ce3c28999d0ab61da291767a7,1249786,Рок-опера «Юнона и Авось»,2
16738,0712bb2ce3c28999d0ab61da291767a7,1254492,Экспозиция музея «Домик Чехова»,1
16739,0712bb2ce3c28999d0ab61da291767a7,1259212,Экспозиция музея «Лавка Чеховых»,1
16751,0714e3315c72f4a703afda2155b1eca9,1282054,Оперетта «Цыганский барон»,1
17008,07309f90d44386484d34556294b5583e,1326237,"Концерт «Тухманов, Таривердиев»",1
17140,074198e4c8402998ca66e64063367909,1035617,Спектакль «Тихий Дон»,2
17141,074198e4c8402998ca66e64063367909,1258125,Спектакль «Сладкоголосая птица юности»,4
17156,0743879dcb8076976682a9a7a869acc5,106633,Балет «Щелкунчик»,1
17531,07668765d217d52de8d1f7517d7ec62b,1324747,Концерт «Музыкальные хиты Голливуда»,1
17533,07668765d217d52de8d1f7517d7ec62b,1427405,Концерт «Новогодний симфо-рок»,5
17534,07668765d217d52de8d1f7517d7ec62b,1458897,Спектакль «Идиот»,1
17613,077141bd86aed4155b0f70b517fb3482,1256336,Спектакль «Приличные девушки»,1
17759,077dc6cf958d76c0c5f1df7fa0e30c80,1324747,Концерт «Музыкальные хиты Голливуда»,3
17843,078687e77b043deb00753811c1914d88,101334,Оперетта «Веселая вдова»,3
17844,078687e77b043deb00753811c1914d88,107545,Спектакль «Риголетто»,1
17845,078687e77b043deb00753811c1914d88,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
17846,078687e77b043deb00753811c1914d88,1256868,Спектакль «Вишневый сад»,1
17847,078687e77b043deb00753811c1914d88,1258063,Спектакль «Маскарад»,1
17848,078687e77b043deb00753811c1914d88,1258814,Спектакль «Безымянная звезда»,1
18347,07b68717abf23807af560687b46c657d,1249619,Балет «Спартак»,1
18366,07b9d18f4e8572f33a8a1678481cfbf1,1035617,Спектакль «Тихий Дон»,2
18367,07b9d18f4e8572f33a8a1678481cfbf1,1256868,Спектакль «Вишневый сад»,1
18368,07b9d18f4e8572f33a8a1678481cfbf1,1324747,Концерт «Музыкальные хиты Голливуда»,2
18815,07e4044c0cfe0ae7e2340fe050e4af9b,1318936,Выставка «Городище Танаис»,1
18816,07e4044c0cfe0ae7e2340fe050e4af9b,1348311,Музыкальная сказка «Снежная королева»,1
18817,07e4044c0cfe0ae7e2340fe050e4af9b,1350743,"Спектакль «С новым годом, любовь»",1
18818,07e4044c0cfe0ae7e2340fe050e4af9b,1375544,Музыкальная сказка «Конек-горбунок»,1
18819,07e4044c0cfe0ae7e2340fe050e4af9b,1379365,Спектакль «Три поросенка»,1
18821,07e4044c0cfe0ae7e2340fe050e4af9b,1412800,Спектакль «Это случилось до полуночи»,2
18822,07e4044c0cfe0ae7e2340fe050e4af9b,1427400,Новогодний концерт «Штраус-гала»,3
18823,07e4044c0cfe0ae7e2340fe050e4af9b,1446608,Спектакль «Эволюция»,1
18824,07e4044c0cfe0ae7e2340fe050e4af9b,1458924,Спектакль «Три сестры»,1
18890,07eaec34f492967c92f470c6148c4c7d,291211,Спектакль «Идиот»,11
18967,07f252f986f5c89fcd7bc91f85610518,1035617,Спектакль «Тихий Дон»,3
19137,08055b3eec6be162b84997eebd1de204,1249786,Рок-опера «Юнона и Авось»,3
19138,08055bdfdf3acb37a0d0598bbb9895d3,1347761,Экспозиции Гуковского музея шахтерского труда имени Л. И. Микулина,1
19200,080ed4a70f0d0b4e955871789bc72d21,1301570,Выставка «Насекомые джунглей»,1
19201,080ed4a70f0d0b4e955871789bc72d21,1417116,Ночь искусств в Ростовском областном музее краеведения,1
19315,08190933dc40314f968ca6312a75e5cc,1375544,Музыкальная сказка «Конек-горбунок»,3
19317,08195763b6f365092a3e1e48d9a18e35,32915,Балет «Лебединое озеро»,2
19318,08195763b6f365092a3e1e48d9a18e35,34782,Балет «Жизель»,1
