,user_id,event_id,event_name,clicks_count
2214,00e85df53fc4b43e7dd5b92d6234fcf0,1249921,Спектакль «Зима»,1
2234,00ea65bb0f5f2575638a700c45c5811c,999386,"Спектакль «Любишь, не любишь...»",6
2286,00ed64530c0c93495a14a6ffcc488c22,1246845,Фолк-программа «Веков связующая нить». Часть 3,2
2287,00ed64530c0c93495a14a6ffcc488c22,1382626,Экскурсия «По страницам Красной книги»,1
2314,00f176eb3fbb57d4517d76503f11eafa,1335643,Экскурсия по городу «Есть на Вятке городок»,6
2424,00fd1638d63823c2082ad448723d16cb,1048271,Мастер-класс «Мозаичное плетение»,1
2425,00fd1638d63823c2082ad448723d16cb,1246831,Иммерсивная экскурсия «Наедине с историей»,1
2426,00fd1638d63823c2082ad448723d16cb,1246868,Экспозиция музея истории города Елабуги,1
2427,00fd1638d63823c2082ad448723d16cb,1246880,Экспозиция литературного музея М. И. Цветаевой,1
2428,00fd1638d63823c2082ad448723d16cb,1360937,Выставка «Бабушкин сундук»,1
2429,00fd1638d63823c2082ad448723d16cb,1415572,Проект «Метрические книги»,1
2430,00fd1638d63823c2082ad448723d16cb,1426652,Выставка художницы Раисы Лысениной,1
2431,00fd1638d63823c2082ad448723d16cb,1447150,Программа «Москва – город-герой»,1
2522,0106db6bcf9cebd895853c0f0f2a3b39,104629,Балет «Лебединое озеро»,1
2523,0106db6bcf9cebd895853c0f0f2a3b39,1248492,Концерт «Рисуем балет. «Реверанс»,1
2524,0106db6bcf9cebd895853c0f0f2a3b39,1303116,Экскурсия «Прошлое и будущее книг в Татарстане»,7
2525,0106db6bcf9cebd895853c0f0f2a3b39,1319745,Балет «Щелкунчик»,3
2527,0106db6bcf9cebd895853c0f0f2a3b39,1358523,Балет «Спящая красавица»,2
2528,0106db6bcf9cebd895853c0f0f2a3b39,1366881,Балет «Лебединое озеро»,2
2533,0107c0cb7b1c481b109b45f2f701f879,1339059,"Спектакль «Дуры мы, дуры»",1
2549,010a34d1f0071c1c613ef93e7dbf1fcb,1424691,Ночь искусств в Национальном музее Республики Татарстан,2
2652,011295df9518b2be07be4eabdf85a99e,51990,Спектакль «Свидетель обвинения»,1
2653,011295df9518b2be07be4eabdf85a99e,1278666,Спектакль «Пигмалион. Шоу»,2
2654,011295df9518b2be07be4eabdf85a99e,1401409,Спектакль «Ревизор»,1
2663,0113a27e122f3627e143decb65a09ec4,1249921,Спектакль «Зима»,1
2666,0114fb46eec8b16a188fa985ffb80b56,1290126,Экспозиция «Рукописные книги»,2
2669,0115b17684a392e270711b960e16ab9c,1425763,Спектакль «Брак»,1
2670,0115b17684a392e270711b960e16ab9c,1425820,Спектакль «Одинокая женщина с мужем»,5
2743,011d2b783b586b03b273e2f67e2fbd6b,1247348,Спектакль «Свадьба с генералом»,2
2815,0127fbdc50e079043ca3176649f52e5c,1249445,Балет «Спящая красавица»,1
2816,0127fbdc50e079043ca3176649f52e5c,1320562,Выставка «Русское искусство»,1
2817,0127fbdc50e079043ca3176649f52e5c,1341403,Балет «Коппелия»,1
2848,012ce511612615cc65497fd88b7e924f,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",7
3169,01514ec263bfd6fc1e28e36c470227e5,1327174,Спектакль «Собачье сердце»,6
3246,015610b6db54fca9e8b4c2e68e71e1be,1249921,Спектакль «Зима»,2
3311,0161ba73c746d7ce4ed8ac98be1b7d6c,1331543,Экскурсионный тур «Елабуга купеческая»,1
3347,0165d7e94190acbee957ce9e115c0afc,1380525,Спектакль «Страна чудес Алисы»,1
3404,016cea7f30bce9d466ad21971cce95a4,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",3
3405,016cea7f30bce9d466ad21971cce95a4,1273174,Концерт «Жемчужины русской фортепианной классики»,1
3406,016cea7f30bce9d466ad21971cce95a4,1309843,Концерт «Три века русской музыки»,1
3459,01727900a71e633cf4f11974c5e5b444,1275203,Выставка «Пять символов счастья»,1
3466,017322d98ab5cfcf0fd3021a81b0d8f5,1271201,Концерт «Молодые мастера Казанской консерватории»,1
3467,017322d98ab5cfcf0fd3021a81b0d8f5,1341608,Опера «Травиата»,1
3468,017322d98ab5cfcf0fd3021a81b0d8f5,1393249,IX Музыкальный фестиваль «Денис Мацуев у друзей»,1
3469,017322d98ab5cfcf0fd3021a81b0d8f5,1405999,Оперетта «Летучая мышь»,2
3477,0174854346c3305b6f50bc3df30c480d,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
3478,0174854346c3305b6f50bc3df30c480d,1405961,Опера «Трубадур»,2
3479,0174854346c3305b6f50bc3df30c480d,1405999,Оперетта «Летучая мышь»,1
3570,017d81e91ca1b6d1b698c072a7bea7a9,1246609,Спектакль «Город Брежнев»,1
3571,017d81e91ca1b6d1b698c072a7bea7a9,1327174,Спектакль «Собачье сердце»,3
3575,017ee8190cf7b01ca728c51333de0b51,1244753,Игра-квест «В поисках клада»,1
3576,017ee8190cf7b01ca728c51333de0b51,1316603,Опера «Царская невеста»,1
3577,017ee8190cf7b01ca728c51333de0b51,1341492,Опера «Евгений Онегин»,1
3578,017ee8190cf7b01ca728c51333de0b51,1341639,Опера «Борис Годунов»,1
3604,0184b9e9993818faf80abe58f000d7b9,1313267,Экскурсия «История Буинского края»,1
3775,01957d4d497a52ca22395a893f74866f,1046271,Балет «Лебединое озеро»,1
3776,01957d4d497a52ca22395a893f74866f,1243732,Спектакль «Голубая шаль»,1
3777,01957d4d497a52ca22395a893f74866f,1243736,Спектакль «Зятья Гэргэри»,1
3778,01957d4d497a52ca22395a893f74866f,1243745,Спектакль «Мэхэббэт ФМ»,1
3779,01957d4d497a52ca22395a893f74866f,1249445,Балет «Спящая красавица»,1
3780,01957d4d497a52ca22395a893f74866f,1275371,Спектакль «Мэхэббэт FM»,3
3781,01957d4d497a52ca22395a893f74866f,1278244,Спектакль «Женюсь.tat»,1
3782,01957d4d497a52ca22395a893f74866f,1279001,Спектакль «Угасшие звезды»,3
3783,01957d4d497a52ca22395a893f74866f,1303737,Спектакль «Дорога»,1
3862,01a339efc1dbf92a49b2e6b92742c26d,598875,Спектакль «Микулай»,2
3863,01a339efc1dbf92a49b2e6b92742c26d,1239387,"Спектакль «Та, которую не ждали»",3
4090,01b954470dd1debaad4c47ad0d0c6495,1246817,"Спектакль «Филумена Мартурано, или Брак по-итальянски»",1
4104,01bb0c217f46060079ce9a5e7a2f4764,1289298,Встреча «Арт-медиация»,1
4105,01bb0c217f46060079ce9a5e7a2f4764,1358639,Спектакль «Анна Каренина»,1
4200,01c54192a3a919e17afbe593a3b1c181,1320598,Выставка «Национальное искусство Татарстана»,1
4201,01c54192a3a919e17afbe593a3b1c181,1340846,Выставка «Свобода цвета»,1
4202,01c54192a3a919e17afbe593a3b1c181,1377937,Экспозиция современного искусства,1
4259,01ca8ad0c04d21ed0c15f47fb502f428,1320562,Выставка «Русское искусство»,1
4287,01cc5fee790a82cc788c01e9f6a0d89d,1434052,Спектакль «Гроза»,1
4314,01ce51cb5899c75daa6df020eb442aca,1341492,Опера «Евгений Онегин»,1
4329,01cf348dba373f6fec77895002e20d1e,1254667,Мюзикл «Башмачки»,3
4330,01cf348dba373f6fec77895002e20d1e,1336719,Мюзикл «Моя прекрасная леди»,2
4502,01db6f1ae71b95e5e2c9bb9c3e1ffa71,1279001,Спектакль «Угасшие звезды»,1
4553,01e1395c7fc35b903c23ced6f1d237a0,1457667,Литературно-музыкальный вечер «Женщины в творчестве»,2
4565,01e46e90456fdbd4b847c2102d5e963a,1087808,Спектакль «Свободная черта»,3
4566,01e46e90456fdbd4b847c2102d5e963a,1089530,Спектакль «Испытание судьбы»,2
4567,01e46e90456fdbd4b847c2102d5e963a,1246580,Спектакль «Молодые сердца»,2
4568,01e46e90456fdbd4b847c2102d5e963a,1246599,"Спектакль «Любимые, лишенные любви»",1
4569,01e46e90456fdbd4b847c2102d5e963a,1246609,Спектакль «Город Брежнев»,1
4570,01e46e90456fdbd4b847c2102d5e963a,1306863,Спектакль «Свет горит в окне»,1
4571,01e46e90456fdbd4b847c2102d5e963a,1336127,"Спектакль «‎Мы уходим, вы остаетесь»‎",1
4572,01e46e90456fdbd4b847c2102d5e963a,1459815,Спектакль «Праздничный сон – до обеда»,1
4573,01e490368d794386f245329eb64a623e,1401409,Спектакль «Ревизор»,5
4636,01e9db0a546e34c7692231756a8adad2,1279001,Спектакль «Угасшие звезды»,1
4640,01ead2cfbde745dfc7fa036ed44de507,1247476,Игра «Литературные раскопки»,1
4641,01ead2cfbde745dfc7fa036ed44de507,1247483,Лекция «Любимые татарские сказки как отражение психологии народа»,1
4642,01ead2cfbde745dfc7fa036ed44de507,1267759,Занятие «Волшебный мир музыки Назиба Жиганова»,1
4643,01ead2cfbde745dfc7fa036ed44de507,1292407,Спектакль «Не покидай меня...»,2
4644,01ead2cfbde745dfc7fa036ed44de507,1322876,Спектакль «Помнить или забыть»,1
4645,01ead2cfbde745dfc7fa036ed44de507,1343940,Мастер-класс «Магия гончарного круга»,1
4646,01ead2cfbde745dfc7fa036ed44de507,1349875,Концерт «Вдохновенная молодость»,5
4647,01ead2cfbde745dfc7fa036ed44de507,1353193,Концерт «Осень – время зажиганий»,2
4648,01ead2cfbde745dfc7fa036ed44de507,1353240,"Выставка работ местных художников, мастеров декоративно-прикладного искусства и народного промысла",2
4649,01ead2cfbde745dfc7fa036ed44de507,1354898,Мастер-класс по коллективной каллиграфии,1
4650,01ead2cfbde745dfc7fa036ed44de507,1397914,Программе «Страшно веселый Хэллоуин»,2
4651,01ead2cfbde745dfc7fa036ed44de507,1409904,Концерт «Мелодии осени»,2
4656,01eaed3f5db0c5f7572ccd440c544949,1405961,Опера «Трубадур»,1
4779,01fa1453e6520c336ed1559dcca8022c,1246596,Концерт «Рок и классика»,1
4864,0200fcef2d82c997c01944888a9de70e,1423515,Концерт «Лайтовая пятница с поколением Next»,1
4909,0203723de46d50998627edd396ac08f5,1239387,"Спектакль «Та, которую не ждали»",1
4910,020375a1f152952eba0b3e08f99202dd,1249921,Спектакль «Зима»,1
4911,020375a1f152952eba0b3e08f99202dd,1371119,Моноспектакль «Хочу быть сильным»,3
4959,0207e69abfdbffbbc25b9f0ba8ba8235,1405961,Опера «Трубадур»,2
4989,020a3f48cb7f00e4d8d2f7ecbebc6e57,1350567,Спектакль «Помнить... или не помнить»,2
5119,02198067a7973e6b64e86811ae9016a3,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
5172,021db366c47d52a1b0be84d72bb26059,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
5173,021db366c47d52a1b0be84d72bb26059,1358639,Спектакль «Анна Каренина»,1
5258,022a4b2f2b27df6ac02c0233d642fd82,1284404,Экспозиция Музея Е. А. Боратынского,1
5300,022f0117a6bfb993d27bdb854be56884,1371119,Моноспектакль «Хочу быть сильным»,11
5316,023157b54e69257c78b1799669be7049,1266484,Спектакль «Свет моих очей»,1
5317,023157b54e69257c78b1799669be7049,1278244,Спектакль «Женюсь.tat»,1
5351,02375bd6812c9d00261280e192ce72e8,1259646,Спектакль «Горько»,1
5367,02397c557e0349caa0e806637c4dcfbd,1246858,Спектакль «Пиковая дама»,1
5368,02397c557e0349caa0e806637c4dcfbd,1405961,Опера «Трубадур»,1
5369,02397c557e0349caa0e806637c4dcfbd,1405999,Оперетта «Летучая мышь»,1
5414,023ed29e0e02890e0778eabb0a2fdcbf,126653,Спектакль «Квадратура круга»,1
5420,024038caa703a7e5d0667cb708425cdc,1434052,Спектакль «Гроза»,1
5424,0240c9b58391020c6a7640493ea82c65,1046271,Балет «Лебединое озеро»,2
5425,0240c9b58391020c6a7640493ea82c65,1249445,Балет «Спящая красавица»,1
5426,0240c9b58391020c6a7640493ea82c65,1405999,Оперетта «Летучая мышь»,1
5453,0243a5894f7832aba95569eb51a6a85b,1046271,Балет «Лебединое озеро»,1
5454,0243a5894f7832aba95569eb51a6a85b,1249445,Балет «Спящая красавица»,1
5455,0243a5894f7832aba95569eb51a6a85b,1341639,Опера «Борис Годунов»,2
5456,0243a5894f7832aba95569eb51a6a85b,1405898,Опера «Пиковая дама»,2
5473,0244ee8fd1c6eb85ada0df8d19cb6d4f,1283795,Экспозиция Музея-мемориала Великой Отечественной войны 1941–1945 гг.,1
5504,02488ba3d9c6fc0663c770a51928ccba,1243716,Спектакль «Миркай и Айсылу»,1
5505,02488ba3d9c6fc0663c770a51928ccba,1243736,Спектакль «Зятья Гэргэри»,2
5506,02488ba3d9c6fc0663c770a51928ccba,1243745,Спектакль «Мэхэббэт ФМ»,1
5507,02488ba3d9c6fc0663c770a51928ccba,1266484,Спектакль «Свет моих очей»,1
5508,02488ba3d9c6fc0663c770a51928ccba,1279001,Спектакль «Угасшие звезды»,1
5590,025072501a0e73da5eddba5c5dbb2b30,1046271,Балет «Лебединое озеро»,2
5591,025072501a0e73da5eddba5c5dbb2b30,1354898,Мастер-класс по коллективной каллиграфии,1
5647,02549ee583222f99068a8ee2796827b4,1254667,Мюзикл «Башмачки»,1
5966,027b7e4dcd6fd7626aeab967470f9c3a,1345509,Обзорная экскурсия по музейно-выставочному комплексу,1
6107,028b3e9429e2ab7551204a9672c6e2fe,104629,Балет «Лебединое озеро»,1
6108,028b3e9429e2ab7551204a9672c6e2fe,1405961,Опера «Трубадур»,1
6271,0299f5ef2c9586a8f0b7e463694aaf9e,1424192,"Вечер-реквием «Детство, опаленное войной»",2
6284,029b27140f7f5c485e540ccb65066359,104629,Балет «Лебединое озеро»,2
6285,029b27140f7f5c485e540ccb65066359,1249445,Балет «Спящая красавица»,1
6286,029b27140f7f5c485e540ccb65066359,1341403,Балет «Коппелия»,1
6315,02a08b57c69dc16c141919555cca383f,1233549,Концерт оркестра La Primavera,1
6316,02a08b57c69dc16c141919555cca383f,1249884,Оркестр La Primavera на фестивале «Музыкальное обозрение»,1
6317,02a08b57c69dc16c141919555cca383f,1249921,Спектакль «Зима»,2
6334,02a3cd0104c77bd7b3c0810d4c5841b1,1046271,Балет «Лебединое озеро»,1
6359,02a6352fd22a28c4169fd8777e19867b,1303737,Спектакль «Дорога»,1
6371,02a67141627cdc6f3f22e15c402f2b97,743881,Спектакль «По обе стороны фронта»,1
6467,02b19a00adb1e94b884ee1984fc54240,1314003,Спектакль «Собачье сердце»,1
6468,02b19a00adb1e94b884ee1984fc54240,1462517,Спектакль «Мастер и Маргарита»,1
6490,02b642c639135a7e7b096bc2d07ec841,1246858,Спектакль «Пиковая дама»,2
6601,02c236b1921808b12350316481ed63e1,1249921,Спектакль «Зима»,3
6602,02c236b1921808b12350316481ed63e1,1333927,Мастер-класс по акварели,1
6603,02c236b1921808b12350316481ed63e1,1341403,Балет «Коппелия»,1
6604,02c236b1921808b12350316481ed63e1,1341492,Опера «Евгений Онегин»,1
6605,02c236b1921808b12350316481ed63e1,1341544,Опера «Аида»,2
6606,02c236b1921808b12350316481ed63e1,1341608,Опера «Травиата»,1
6607,02c236b1921808b12350316481ed63e1,1345759,Мастер-класс по игре на электрогитаре,3
6608,02c236b1921808b12350316481ed63e1,1358480,Мастер-класс «Сумка-шоппер своими руками»,2
6609,02c236b1921808b12350316481ed63e1,1358578,Мастер-класс «Радужное искусство войлока»,1
6610,02c236b1921808b12350316481ed63e1,1358637,Мастер-класс «Декоративный натюрморт»,6
6611,02c236b1921808b12350316481ed63e1,1396054,Мастер-класс «Секреты эффективных гитарных занятий»,1
6612,02c236b1921808b12350316481ed63e1,1405999,Оперетта «Летучая мышь»,1
6616,02c2c1d607d97bf9b29c187b9c3054ea,1275466,Тематическая экскурсия «Природа родного края»,1
6617,02c2c1d607d97bf9b29c187b9c3054ea,1347876,Выставка «В мире сказок Габдуллы Тукая»,1
6618,02c2c1d607d97bf9b29c187b9c3054ea,1447150,Программа «Москва – город-герой»,1
6649,02c477ce10da1758bc1af080a05fc882,126653,Спектакль «Квадратура круга»,2
6650,02c477ce10da1758bc1af080a05fc882,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
6651,02c477ce10da1758bc1af080a05fc882,1249445,Балет «Спящая красавица»,1
6652,02c477ce10da1758bc1af080a05fc882,1257063,Спектакль «Дюймовочка»,1
6653,02c477ce10da1758bc1af080a05fc882,1341492,Опера «Евгений Онегин»,1
6654,02c477ce10da1758bc1af080a05fc882,1358639,Спектакль «Анна Каренина»,2
6655,02c477ce10da1758bc1af080a05fc882,1405898,Опера «Пиковая дама»,2
6656,02c477ce10da1758bc1af080a05fc882,1455627,Выставка современного искусства,2
6708,02c8762626a8af74121afd1106e25374,1461402,Экскурсионный тур «Тайны старого города»,1
6712,02c90796027d8ed8524f53644f731056,1455627,Выставка современного искусства,1
6769,02cd7da2afefc7bce6058ce911614feb,720593,Выставка «История Татарстана с древнейших времен до наших дней»,1
6799,02cf399d05048cb076ac97227808830d,1023854,Спектакль «Дорога к счастью»,3
6800,02cf399d05048cb076ac97227808830d,1419315,Квест-игра «В Буинске»,5
6828,02d128efe1cb3e4bc918ae0cab8e62b1,1023854,Спектакль «Дорога к счастью»,1
6836,02d204d14739e05bc72173ca6c3e017e,1249921,Спектакль «Зима»,1
6837,02d204d14739e05bc72173ca6c3e017e,1371119,Моноспектакль «Хочу быть сильным»,1
6838,02d204d14739e05bc72173ca6c3e017e,1421683,Спектакль «Арт»,2
6839,02d204d14739e05bc72173ca6c3e017e,1421741,Спектакль «Косметика врага»,1
6864,02d4090f1135e4889bd9539490de47d6,1415410,Концерт «Я родом из народа»,1
6923,02d86b2c8c877b55b0cebdb8e401f918,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
6924,02d86b2c8c877b55b0cebdb8e401f918,1428708,Спектакль «Незабываемое»,1
6974,02decb043a915cabfe98fe5a043151cd,104629,Балет «Лебединое озеро»,1
6975,02decb043a915cabfe98fe5a043151cd,126653,Спектакль «Квадратура круга»,1
6976,02decb043a915cabfe98fe5a043151cd,1046271,Балет «Лебединое озеро»,1
6977,02decb043a915cabfe98fe5a043151cd,1360999,Спектакль «Юбилейный вечер театра»,1
6978,02decb043a915cabfe98fe5a043151cd,1366881,Балет «Лебединое озеро»,1
6979,02decb043a915cabfe98fe5a043151cd,1370865,Концерт «Новогодний бал-маскарад»,2
7067,02e7889efbda023c699b2db1c4437774,1323065,Спектакль «Жребий»,1
7123,02ec9552538043d9b4e08c6ab5fbe452,1333568,Экскурсионная игра «Великий Волжский путь. Из варяг в персы»,1
7124,02ec9552538043d9b4e08c6ab5fbe452,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
7133,02ecfd32498f0ef98a4987bca5a3eb91,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
7134,02ecfd32498f0ef98a4987bca5a3eb91,1341608,Опера «Травиата»,1
7152,02ef6ae1b15c18ce288076bcdd0ef0fe,1245824,Выставка произведений Николая Рериха,1
7154,02eff05361d773a4058ab9385ad02f66,1327174,Спектакль «Собачье сердце»,1
7184,02f4600127f1d0d548b7e9fa97b8f3a4,104629,Балет «Лебединое озеро»,1
7185,02f4600127f1d0d548b7e9fa97b8f3a4,126653,Спектакль «Квадратура круга»,1
7254,02fa2b70f76137a392343fffeb781845,1243782,Спектакль «Маленький принц»,2
7255,02fa2b70f76137a392343fffeb781845,1243797,Спектакль-променад «Ночной трамвай»,1
7256,02fa2b70f76137a392343fffeb781845,1246448,"Спектакль «Пигмалион, или История одного пари»",2
